carID,Brand,model,car_age,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners
42181,Mercedes,M class,5.0,Semi-Auto,,Diesel,145.0,72.4,2.0,35.0,2.0
64704,Opel,Crossland x,5.0,Semi-Auto,8368.0,Petrol,150.0,44.8,1.2,81.0,3.0
58803,Opel,,7.0,Manual,14689.0,Diesel,145.0,76.3,1.6,46.0,1.0
44443,Mercedes,A class,10.0,Semi-Auto,43793.0,Petrol,,,2.0,93.0,3.0
42895,Mercedes,M class,5.0,Automatic,20500.0,Diesel,145.0,48.7,2.1,74.0,4.0
2504,Audi,A1,9.0,Automatic,23000.0,Petrol,30.0,56.5,1.4,64.0,3.0
27416,Ford,Focus,15.0,Manual,89969.0,Petrol,,,1.6,74.0,1.0
31924,Hyundai,I10,5.0,Manual,3500.0,Petrol,145.0,49.6,1.0,57.0,0.0
72780,VW,Cc,9.0,Manual,68539.0,Diesel,30.0,62.8,2.0,38.0,4.0
30446,Ford,,9.0,Manual,65151.0,Diesel,145.0,54.3,2.0,46.0,1.0
65733,VW,Tiguan,5.0,Manual,7180.0,Diesel,145.0,42.2,2.0,72.0,2.0
57215,Opel,Viva,5.0,Manual,8146.0,Petrol,150.0,46.3,1.0,43.0,3.0
37230,Mercedes,M class,7.0,Semi-Auto,39224.0,Diesel,150.0,65.7,2.0,78.0,2.0
61699,Opel,Astra,8.0,Manual,32925.0,Diesel,20.0,72.4,1.6,33.0,4.0
37272,Mercedes,Glb class,7.0,Manual,,Petrol,145.0,47.1,1.6,34.0,4.0
73608,VW,Polo,10.0,Manual,20667.0,Petrol,20.0,60.1,1.2,41.0,1.0
3797,Audi,A5,9.0,Semi-Auto,26143.0,Diesel,125.0,60.1,2.0,45.0,4.0
47678,Skoda,Superb,5.0,Semi-Auto,3245.0,Petrol,,39.2,,49.0,2.0
22376,Ford,Fiesta,11.0,Semi-Auto,26964.0,Petrol,145.0,47.9,1.6,62.0,2.0
49839,Skoda,Fabia,5.0,Manual,847.0,Petrol,150.0,50.4,1.0,52.0,3.0
32718,Hyundai,I10,7.0,Manual,37864.0,Petrol,145.0,60.1,1.0,90.0,2.0
7684,BMW,8 series,7.0,Semi-Auto,21870.0,Diesel,145.0,53.3,3.0,87.0,3.0
60211,Opel,Astra,4.0,Manual,20.0,Petrol,145.0,,1.2,81.0,2.0
51328,Toyota,Yaris,8.0,Automatic,13486.0,Hybrid,0.0,78.0,1.5,99.0,1.0
47348,Skoda,Superb,5.0,Semi-Auto,17708.0,Diesel,150.0,51.4,1.6,47.0,1.0
12829,BMW,8 series,5.0,Semi-Auto,2513.0,Diesel,145.0,49.6,2.0,57.0,0.0
39641,Mercedes,A class,10.0,Semi-Auto,14354.0,Petrol,,,2.0,43.0,4.0
16745,Ford,Kuga,7.0,Automatic,19278.0,Diesel,150.0,,2.0,98.0,4.0
62679,Opel,Insignia,9.0,Manual,83128.0,Diesel,0.0,76.3,2.0,96.0,4.0
49017,Skoda,Scala,4.0,Manual,10.0,Petrol,145.0,49.6,1.0,85.0,3.0
16631,Ford,Fiesta,7.0,Manual,8965.0,Petrol,145.0,64.2,1.1,88.0,1.0
425,Audi,Q5,5.0,Semi-Auto,11612.0,Diesel,145.0,55.4,2.0,59.0,4.0
20714,Ford,Fiesta,4.0,Manual,4000.0,Petrol,145.0,55.4,1.1,46.0,3.0
20439,Ford,Focus,7.0,Manual,46282.0,Petrol,,,1.0,98.0,1.0
10049,BMW,8 series,7.0,Manual,16127.0,Petrol,145.0,47.1,2.0,70.0,
1821,Audi,Q3,9.0,Semi-Auto,18101.0,Petrol,145.0,47.9,1.4,64.0,
25973,Ford,Fiesta,7.0,Manual,9867.0,Petrol,150.0,64.2,1.1,30.0,3.0
44251,Mercedes,A class,19.0,Automatic,110461.0,Diesel,,,2.1,57.0,1.0
59763,Opel,Mokka x,7.0,Manual,20500.0,Petrol,150.0,43.5,1.4,,0.0
39572,Mercedes,Glb class,5.0,Semi-Auto,2901.0,Diesel,150.0,41.5,2.0,66.0,1.0
47531,Skoda,Kodiaq,5.0,Manual,5.0,Petrol,150.0,38.2,1.5,63.0,0.0
33428,Hyundai,Ix20,7.0,Manual,18047.0,Petrol,30.0,55.4,1.2,49.0,3.0
47495,Skoda,Fabia,5.0,Manual,1958.0,Petrol,150.0,,1.0,,3.0
38238,Mercedes,A class,9.0,Automatic,12050.0,Diesel,,,2.1,88.0,2.0
68614,VW,Sharan,5.0,Semi-Auto,7552.0,Petrol,145.0,32.5,1.4,65.0,0.0
63260,Opel,Corsa,5.0,Manual,4401.0,Petrol,150.0,43.5,1.4,84.0,2.0
63758,Opel,Corsa,5.0,Manual,4136.0,Petrol,290.4867850792564,43.5,1.4,84.0,2.0
32707,Hyundai,Kona,5.0,Manual,2779.0,Petrol,145.0,44.1,1.0,74.0,4.0
22459,Ford,C-ma,8.0,Manual,21895.0,Petrol,30.0,55.4,1.0,95.0,
55554,Toyota,Yaris,8.0,Manual,32000.0,Petrol,30.0,55.0,1.3,48.0,1.0
5481,Audi,Tt,9.0,Manual,13874.0,Petrol,160.0,45.6,2.0,46.0,3.0
17790,Ford,Fiesta,7.0,Manual,29094.0,Petrol,145.0,65.7,1.0,85.0,2.0
12417,BMW,X3,10.0,Semi-Auto,54075.0,Diesel,145.0,54.3,2.0,91.0,0.0
6798,Audi,Q3,5.0,Manual,4500.0,Diesel,145.0,42.8,2.0,67.0,4.0
7273,Audi,A1,9.0,Manual,42670.0,Petrol,235.0,39.8,2.0,75.0,3.0
14438,BMW,4 series,5.0,Unknown,4842.0,Diesel,145.0,60.1,2.0,94.0,4.0
52928,Toyota,Auri,7.0,Automatic,23746.0,Hybrid,140.0,78.5,1.8,94.0,4.0
25597,Ford,Fiesta,5.0,Manual,6222.0,Petrol,145.0,58.9,1.0,30.0,4.0
65308,Opel,Mokka x,6.0,Manual,22678.0,Petrol,145.0,39.2,1.4,69.0,1.0
13506,BMW,8 series,7.0,Automatic,66782.0,Other,140.0,134.5,2.0,50.0,4.0
6577,Audi,A,11.0,Manual,53566.0,Diesel,327.9157783460352,67.3,2.0,96.0,3.0
57096,Opel,Corsa,6.0,Manual,14268.0,,145.0,55.4,1.4,44.0,0.0
49,Audi,Q5,7.0,Semi-Auto,18495.0,Diesel,145.0,56.5,2.0,82.0,2.0
33621,Hyundai,I10,4.0,Manual,295.0,Petrol,145.0,56.5,1.0,53.0,4.0
46292,Mercedes,A class,5.0,Semi-Auto,6330.0,Petrol,,,1.5,56.0,4.0
39347,Mercedes,A class,7.0,Semi-Auto,20491.0,Hybrid,,,2.1,43.0,3.0
7325,Audi,Q3,7.0,Manual,20000.0,Petrol,145.0,49.6,1.4,43.0,4.0
75471,VW,Polo,5.0,Semi-Auto,2658.0,Petrol,145.0,39.8,2.0,94.0,2.0
38129,Mercedes,Glb class,5.0,Semi-Auto,,Diesel,150.0,42.2,2.1,42.0,3.0
55283,Toyota,Yaris,6.0,Manual,18610.0,Petrol,150.0,56.5,1.5,42.0,3.0
21843,Ford,Ecosport,5.0,Manual,6100.0,Petrol,150.0,51.4,1.0,91.0,1.0
29627,Ford,Focus,6.0,Manual,,Petrol,,,1.0,89.0,
69857,VW,Tiguan,6.0,Manual,19265.0,Petrol,150.0,46.3,1.4,48.0,0.0
73107,VW,Cc,11.0,Manual,79303.0,Diesel,30.0,60.1,2.0,74.0,4.0
2975,Audi,A6,7.0,Semi-Auto,51214.0,Diesel,150.0,51.4,3.0,90.0,0.0
2353,Audi,A4,7.0,Manual,38810.0,Diesel,30.0,67.3,2.0,60.0,4.0
60174,Opel,Insignia,7.0,Manual,36011.0,Diesel,145.0,54.3,2.0,95.0,0.0
7791,BMW,4 series,,Manual,45253.0,Diesel,30.0,67.3,2.0,44.0,4.0
3599,Audi,Q5,,Semi-Auto,11296.0,Diesel,150.0,38.2,2.0,47.0,4.0
3297,Audi,A4,5.0,,1996.0,Petrol,145.0,39.2,2.0,51.0,2.0
19979,Ford,Focus,17.0,Automatic,54000.0,Petrol,300.0,34.9,2.0,52.0,0.0
71181,VW,Polo,9.0,Manual,22345.0,Petrol,0.0,,1.0,64.0,1.0
38897,Mercedes,M class,5.0,Semi-Auto,9000.0,Diesel,145.0,61.4,2.0,82.0,4.0
75675,VW,Golf,5.0,Manual,164.0,Petrol,150.0,50.4,1.5,52.0,4.0
733,Audi,A3,7.0,Semi-Auto,35329.0,Petrol,150.0,47.9,2.0,54.0,0.0
52968,Toyota,C-hr,7.0,Automatic,42888.0,Hybrid,135.0,74.3,1.8,43.0,3.0
3801,Audi,Q3,7.0,Manual,32500.0,Diesel,30.0,61.4,2.0,71.0,2.0
10344,BMW,8 series,5.0,Automatic,7900.0,,145.0,34.9,3.0,73.0,1.0
67037,VW,Tiguan,6.0,Semi-Auto,11626.0,Diesel,145.0,57.6,2.0,32.0,3.0
67254,VW,Passat,15.0,Manual,114988.0,Diesel,165.0,50.4,2.0,43.0,1.0
64121,Opel,Corsa,5.0,Manual,100.0,Petrol,145.0,43.5,1.4,98.0,3.0
43099,Mercedes,Sl class,6.0,Automatic,1565.0,Petrol,145.0,47.1,2.0,53.0,2.0
75289,VW,Tiguan,8.0,Manual,22868.0,Diesel,125.0,58.9,2.0,60.0,1.0
37587,Mercedes,A class,6.0,Automatic,8928.0,Petrol,,,1.5,48.0,2.0
9269,BMW,X6,8.0,Semi-Auto,44914.0,Diesel,240.0,42.8,3.0,65.0,0.0
16901,Ford,Fiesta,8.0,Manual,,Petrol,0.0,65.7,1.0,99.0,
46955,Skoda,Superb,6.0,Manual,50244.0,Diesel,150.0,64.2,2.0,41.0,2.0
55648,Toyota,C-hr,5.0,Automatic,2420.0,Hybrid,135.0,74.3,1.8,38.0,1.0
56447,Opel,Mokka x,7.0,Manual,30577.0,Petrol,145.0,47.1,1.4,40.0,
19663,Ford,Fiesta,9.0,Manual,52080.0,Petrol,0.0,65.7,1.0,47.0,3.0
40660,Mercedes,A class,8.0,Automatic,49335.0,,,,2.1,93.0,0.0
75954,VW,Golf,9.0,Manual,57226.0,Diesel,20.0,67.3,0.1864248827577972,54.0,1.0
4514,Audi,A6,10.0,Semi-Auto,50100.0,Diesel,30.0,64.2,2.0,72.0,2.0
17317,Ford,Focus,7.0,Manual,23372.0,Diesel,,,1.5,48.0,4.0
69639,VW,Polo,17.0,Manual,81400.0,Petrol,145.0,47.1,1.2,77.0,4.0
67500,VW,Up,4.0,Manual,100.0,Petrol,145.0,54.3,1.0,97.0,3.0
11706,BMW,8 series,11.0,Unknown,32097.0,Petrol,145.0,50.4,1.6,64.0,0.0
25962,Ford,Kuga,5.0,Manual,1801.0,Diesel,145.0,38.2,2.0,35.0,2.0
30615,Ford,Ecosport,14.0,Manual,36984.0,Petrol,160.0,44.8,1.5,49.0,4.0
55248,Toyota,Auri,9.0,,55715.0,Hybrid,0.0,70.6,1.8,99.0,1.0
5170,Audi,A8,8.0,Semi-Auto,25691.0,Diesel,200.0,47.9,3.0,87.0,1.0
9762,BMW,8 series,4.0,Automatic,5000.0,Diesel,145.0,48.7,2.0,86.0,4.0
3458,Audi,A3,7.0,Manual,27672.0,Petrol,125.0,49.6,2.0,54.0,0.0
74361,VW,Polo,8.0,Manual,12152.0,Petrol,,60.1,1.2,73.0,2.0
10958,BMW,8 series,6.0,Semi-Auto,5190.0,Petrol,150.0,32.5,3.0,97.0,2.0
41650,Mercedes,M class,5.0,Automatic,1450.0,Petrol,145.0,39.8,2.0,68.0,2.0
9105,BMW,4 series,5.0,Manual,123.0,Petrol,145.0,46.3,2.0,71.0,2.0
37520,Mercedes,A class,6.0,Automatic,26329.0,Petrol,,,2.0,79.0,3.0
36428,Mercedes,A class,9.0,Automatic,48191.0,Diesel,,,2.1,94.0,1.0
51141,Toyota,Aygo,7.0,Manual,37973.0,Petrol,145.0,68.9,1.0,1.638913092023202,3.0
26161,Ford,Focus,7.0,Manual,7426.0,Petrol,,,1.0,90.0,1.0
40012,Mercedes,M class,8.0,Manual,21981.0,Diesel,200.0,46.3,2.1,79.0,1.0
66830,VW,Tiguan allspace,5.0,Semi-Auto,10.0,Petrol,145.0,35.8,1.5,63.0,3.0
37446,Mercedes,A class,5.0,Semi-Auto,1059.0,Petrol,145.0,45.6,1.5,87.0,
60230,Opel,Astra,4.0,Manual,438.0,Petrol,,54.3,1.2,62.0,0.0
23974,Ford,Kuga,7.0,Automatic,14293.0,Diesel,150.0,,2.0,69.0,0.0
65829,VW,Tiguan,5.0,Semi-Auto,50.0,Diesel,145.0,39.8,2.0,57.0,3.0
58811,Opel,Corsa,8.0,Manual,19401.0,Petrol,30.0,55.4,1.4,99.0,2.0
3914,Audi,A4,8.0,Unknown,29273.0,Diesel,0.0,72.4,2.0,79.0,4.0
58547,Opel,Astra,7.0,Manual,23732.0,Petrol,125.0,51.4,1.4,57.0,0.0
21356,Ford,Kuga,6.0,Manual,13701.0,Diesel,145.0,64.2,1.5,77.0,0.0
43043,Mercedes,A class,7.0,Semi-Auto,26853.0,Diesel,20.0,67.3,2.1,98.0,1.0
3575,Audi,A3,7.0,Semi-Auto,,Petrol,30.0,57.6,1.4,57.0,0.0
48504,Skoda,Superb,8.0,,45020.0,Diesel,150.0,55.4,2.0,98.0,0.0
55928,Opel,Astra,4.0,Manual,2000.0,Petrol,,54.3,1.2,3.1726830595677384,1.0
49898,Skoda,Fabia,7.0,Manual,33631.0,Petrol,20.0,60.1,1.2,32.0,2.0
27310,Ford,Fiesta,10.0,Manual,,Petrol,0.0,65.7,1.0,71.0,4.0
49325,Skoda,Superb,12.0,Automatic,85000.0,Petrol,240.0,38.7,1.8,33.0,3.0
17607,Ford,S-max,4.0,Manual,51.0,Diesel,150.0,47.1,2.0,44.0,1.0
6360,Audi,Q2,5.0,Semi-Auto,6257.0,Petrol,145.0,,2.0,57.0,2.0
1808,Audi,A1,5.0,Semi-Auto,,Petrol,,47.1,1.0,51.0,2.0
38771,Mercedes,A class,8.0,Automatic,30106.0,Diesel,125.0,58.9,2.1,99.0,1.0
21976,Ford,Fiesta,8.0,Manual,19873.0,Petrol,125.0,54.3,1.2,33.0,2.0
1616,Audi,A5,5.0,Semi-Auto,2000.0,Petrol,145.0,37.7,2.0,40.0,4.0
15995,Ford,Focus,7.0,Manual,12705.0,Petrol,20.0,60.1,1.0,96.0,2.0
6526,Audi,A5,8.0,Manual,,Diesel,145.0,56.5,2.0,32.0,1.0
66699,VW,Golf,5.0,Semi-Auto,10.0,Petrol,145.0,44.1,,95.0,2.0
35400,Mercedes,M class,4.0,Semi-Auto,159.0,Diesel,145.0,45.6,3.0,97.0,0.0
7647,BMW,8 series,5.0,Semi-Auto,9309.0,Diesel,145.0,57.7,,63.0,
36879,Mercedes,M class,7.0,Semi-Auto,25899.0,Diesel,30.0,65.7,2.0,97.0,2.0
10038,BMW,1 series,7.0,Automatic,17117.0,Diesel,145.0,65.7,2.0,50.0,2.0
21947,Ford,Ecosport,7.0,Manual,25939.0,Petrol,145.0,53.3,1.0,84.0,0.0
61486,Opel,Agila,19.0,Manual,36000.0,Petrol,165.0,,1.2,71.0,4.0
11574,BMW,8 series,10.0,Automatic,51062.0,Diesel,125.0,,2.0,41.0,1.0
20978,Ford,Fiesta,6.0,Manual,8508.0,,145.0,62.8,1.0,91.0,0.0
13631,BMW,8 series,4.0,Semi-Auto,9.0,Diesel,145.0,50.4,2.0,35.0,2.0
41266,Mercedes,A class,5.0,Semi-Auto,6225.0,Diesel,145.0,55.4,2.0,,1.0
20640,Ford,Focus,8.0,Manual,33744.0,Diesel,,,1.5,75.0,2.0
49992,Skoda,Fabia,5.0,Manual,5.0,Petrol,145.0,51.4,1.0,,3.0
16023,Ford,Ecosport,7.0,Manual,13613.0,Petrol,125.0,88.32163954563916,1.0,57.0,3.0
51601,Toyota,Yaris,7.0,Manual,13800.0,Petrol,30.0,58.0,1.3,93.0,3.0
64727,Opel,Mokka x,7.0,Manual,22313.0,Petrol,145.0,47.1,1.4,69.0,0.0
15674,Ford,Focus,5.0,Manual,7231.0,Petrol,,,1.0,65.0,4.0
36462,Mercedes,A class,7.0,Semi-Auto,21225.0,Diesel,20.0,67.3,,34.0,
33581,Hyundai,Tucson,6.0,Semi-Auto,32802.0,Diesel,145.0,57.6,1.7,45.0,0.0
32473,Hyundai,I800,13.0,Automatic,804.0,Diesel,145.0,31.7,2.5,65.0,4.0
61638,Opel,Zafira,8.0,Manual,12395.0,,200.0,42.2,1.4,62.0,3.0
46386,Mercedes,A class,7.0,Semi-Auto,16291.0,Petrol,,,2.0,88.0,4.0
22937,Ford,Focus,6.0,Manual,13081.0,Diesel,,,2.0,32.0,1.0
5743,Audi,Q3,9.0,Semi-Auto,45521.0,Diesel,160.0,51.4,2.0,87.0,1.0
56507,Opel,Mokk,10.0,Automatic,33000.0,Petrol,200.0,41.5,1.4,85.0,4.0
23848,Ford,Fiesta,7.0,Semi-Auto,8575.0,Petrol,0.0,57.7,1.0,79.0,2.0
22697,Ford,Focus,6.0,Automatic,5675.0,Diesel,,,1.5,49.0,1.0
58972,Opel,Insignia,6.0,Manual,15452.0,Petrol,150.0,50.4,1.5,57.0,2.0
2974,Audi,A3,14.0,Semi-Auto,11881.0,Petrol,30.0,56.5,1.4,65.0,
55830,Opel,Corsa,5.0,Manual,767.0,Petrol,145.0,43.5,1.4,85.0,2.0
46721,Skoda,Fabia,7.0,Manual,14898.0,Petrol,150.0,64.2,1.0,60.0,1.0
46543,Mercedes,A class,5.0,Semi-Auto,3579.0,Petrol,,,2.0,63.0,1.0
15755,Ford,Ka,5.0,Manual,1850.0,Petrol,145.0,43.5,1.2,49.0,1.0
68798,VW,T-roc,5.0,Manual,3500.0,Petrol,145.0,53.3,1.5,70.0,4.0
27300,Ford,Focus,9.0,Manual,56655.0,Diesel,20.0,67.3,1.6,73.0,3.0
30334,Ford,Focus,5.0,Manual,10916.0,Diesel,,,2.6312004729689873,79.0,
72203,VW,Caravelle,5.0,Semi-Auto,8198.0,Diesel,145.0,33.6,2.0,74.0,0.0
68949,VW,Sharan,18.0,Manual,38511.0,Petrol,555.0,29.1,2.0,39.0,1.0
58321,Opel,Astra,6.0,Manual,6214.0,Petrol,150.0,47.1,,66.0,1.0
64247,Opel,Mokka x,7.0,Manual,18024.0,Petrol,200.0,42.2,1.6,3.1726830595677384,4.0
33539,Hyundai,,9.0,Automatic,24610.0,Petrol,205.0,43.6,1.6,42.0,1.0
75043,VW,Scirocco,7.0,Automatic,15211.0,Diesel,145.0,,2.0,31.0,2.0
15511,Ford,Kuga,5.0,Manual,13301.0,Diesel,145.0,54.3,1.5,94.0,4.0
8274,BMW,4 series,5.0,Automatic,6500.0,Diesel,145.0,65.7,2.0,94.0,1.0
39610,Mercedes,M class,6.0,Manual,21525.0,Diesel,145.0,46.3,2.1,40.0,0.0
37444,Mercedes,A class,5.0,Semi-Auto,14316.0,Petrol,,,1.5,61.0,4.0
74317,VW,Golf sv,5.0,Semi-Auto,4382.0,Petrol,150.0,43.5,1.5,49.0,0.0
28494,Ford,Fiesta,6.0,Manual,14240.0,Petrol,150.0,64.2,1.1,49.0,0.0
18022,Ford,Focus,5.0,Manual,7268.0,Petrol,,,1.0,83.0,0.0
48819,Skoda,Fabia,7.0,Semi-Auto,24980.0,Petrol,20.0,60.1,1.2,57.0,3.0
46605,Mercedes,A class,5.0,Semi-Auto,13169.0,Petrol,,,1.5,56.0,0.0
12201,BMW,8 series,9.0,Semi-Auto,23742.0,Petrol,125.0,51.4,1.5,59.0,0.0
53222,Toyota,Auri,10.0,Automatic,20011.0,Hybrid,0.0,72.4,1.8,,1.0
15717,Ford,Fiesta,6.0,Manual,6522.0,Petrol,145.0,65.7,1.0,,3.0
41576,Mercedes,A class,5.0,Semi-Auto,15242.0,Diesel,,,2.0,93.0,4.0
45040,Mercedes,Glb class,7.0,Semi-Auto,50000.0,Diesel,145.0,67.3,2.1,34.0,3.0
66477,VW,T-roc,5.0,Manual,2987.0,Diesel,145.0,46.3,2.0,93.0,2.0
11801,BMW,8 series,7.0,Automatic,78446.0,Hybrid,0.0,134.5,,41.0,0.0
30576,Ford,Focus,6.0,Manual,10000.0,Petrol,145.0,57.7,1.0,51.0,2.0
46095,Mercedes,,5.0,Semi-Auto,1000.0,Petrol,145.0,39.8,2.0,45.0,4.0
72320,VW,T-roc,6.0,Manual,6753.0,Petrol,145.0,53.3,1.5,90.0,4.0
37499,Mercedes,A class,8.0,Semi-Auto,38974.0,Diesel,20.0,64.2,2.1,60.0,0.0
65351,Opel,Astra,7.0,Manual,49973.0,Diesel,20.0,68.9,1.6,36.0,1.0
41654,Mercedes,A class,5.0,Unknown,1676.0,Diesel,145.0,51.4,2.0,35.0,4.0
31312,Ford,Fiesta,,Manual,34761.0,Petrol,0.0,65.7,1.0,36.0,3.0
67418,VW,Golf,7.0,Manual,35266.0,Petrol,30.0,53.3,1.4,45.0,1.0
47115,Skoda,Fabia,11.0,Manual,68221.0,Petrol,125.0,51.4,1.2,62.0,3.0
20814,Ford,Fiesta,5.0,Manual,4003.0,Petrol,145.0,60.1,1.0,97.0,2.0
75932,VW,Polo,7.0,Manual,32351.0,Petrol,20.0,60.1,1.2,96.0,1.0
42925,Mercedes,A class,7.0,Semi-Auto,14077.0,Diesel,145.0,64.2,,44.0,4.0
5753,Audi,A3,7.0,Manual,20359.0,Petrol,30.0,60.1,1.4,37.0,1.0
47090,Skoda,Fabia,9.0,Automatic,31867.0,Petrol,20.0,60.1,1.2,69.0,2.0
27843,Ford,Focus,8.0,Manual,66477.0,Diesel,0.0,74.3,1.5,75.0,0.0
50862,Skoda,Fabia,6.0,Manual,25217.0,Petrol,150.0,57.7,1.0,39.0,3.0
18126,Ford,Kuga,10.0,Manual,45497.0,Diesel,200.0,47.9,2.0,98.0,1.0
8121,BMW,4 series,7.0,Semi-Auto,19266.0,Diesel,145.0,49.6,3.0,86.0,4.0
22991,Ford,Focus,5.0,Manual,3546.0,Petrol,145.0,49.6,1.0,69.0,1.0
19977,Ford,Focus,7.0,Automatic,31821.0,Petrol,125.0,51.4,1.0,93.0,3.0
44602,Mercedes,Glb class,8.0,Manual,50834.0,Diesel,20.0,64.2,2.1,32.0,0.0
31467,Hyundai,Tucson,5.0,Semi-Auto,11994.0,Petrol,145.0,36.2,1.6,53.0,0.0
9858,BMW,X5,5.0,Semi-Auto,102.0,Diesel,150.0,37.7,3.0,72.0,2.0
7920,BMW,8 series,7.0,Automatic,101153.3482853059,Diesel,0.0,74.3,2.0,64.0,3.0
62648,Opel,Corsa,5.0,Manual,14436.0,Petrol,145.0,43.5,1.4,76.0,0.0
33048,Hyundai,Ix20,14.0,Manual,60179.0,Petrol,150.0,50.4,1.4,87.0,2.0
60870,Opel,Astra,5.0,Manual,15900.0,Petrol,145.0,51.4,1.4,64.0,4.0
38772,Mercedes,A class,11.0,Automatic,23790.0,Diesel,145.0,53.3,2.1,97.0,2.0
13061,BMW,8 series,5.0,Semi-Auto,2635.0,Petrol,145.0,54.3,1.5,94.0,3.0
73556,VW,T-roc,5.0,Manual,2694.0,Diesel,145.0,50.4,2.0,46.0,3.0
21752,Ford,Ecosport,7.0,Manual,10133.0,Petrol,150.0,52.3,1.0,66.0,2.0
13250,BMW,1 series,12.0,Automatic,76000.0,Diesel,,60.1,2.0,53.0,3.0
21038,Ford,Focus,7.0,Manual,45450.0,Diesel,,,1.5,77.0,
24784,Ford,Ecosport,8.0,Manual,31736.0,Petrol,125.0,53.3,1.0,75.0,2.0
60354,Opel,Mokka x,5.0,Manual,8501.0,Petrol,,39.2,1.4,48.0,1.0
27411,Ford,Kuga,10.0,Manual,59701.0,Diesel,145.0,53.3,2.0,47.0,0.0
1066,Audi,Tt,8.0,Semi-Auto,28475.0,,200.0,40.9,2.0,34.0,3.0
4344,Audi,Q3,9.0,Manual,76861.0,Diesel,145.0,52.3,2.0,46.0,1.0
41234,Mercedes,A class,5.0,Automatic,7499.0,Petrol,145.0,44.1,1.5,87.0,0.0
21847,Ford,Focus,9.0,Manual,46628.0,Diesel,,,2.0,55.0,4.0
12277,BMW,X1,5.0,Manual,1000.0,Diesel,145.0,68.9,2.0,94.0,3.0
13516,BMW,8 series,6.0,Automatic,13590.0,Diesel,150.0,64.2,2.0,83.0,2.0
73402,VW,Polo,4.0,Semi-Auto,6000.0,Petrol,145.0,39.8,2.0,67.0,0.0
36974,Mercedes,A class,10.0,Manual,52000.0,Diesel,20.0,72.4,1.5,49.0,1.0
49297,Skoda,Octavia,8.0,Manual,46557.0,Diesel,30.0,64.2,2.0,37.0,2.0
74682,VW,Golf,5.0,Automatic,1955.0,Petrol,145.0,32.8,2.0,53.0,0.0
70608,VW,Passat,5.0,Semi-Auto,9959.0,Diesel,145.0,48.7,2.0,30.0,4.0
12235,BMW,X1,7.0,Semi-Auto,4645.0,Petrol,150.0,44.8,2.0,45.0,3.0
65568,VW,Passat,8.0,Manual,63364.0,Diesel,20.0,68.9,2.0,79.0,2.0
29313,Ford,Focus,6.0,Manual,,Diesel,145.0,74.3,1.5,36.0,2.0
1606,Audi,A3,8.0,Manual,35500.0,Petrol,20.0,60.1,1.0,89.0,0.0
43623,Mercedes,A class,5.0,Manual,1000.0,Petrol,150.0,47.1,1.3,54.0,4.0
869,Audi,A3,6.0,Semi-Auto,18283.0,Petrol,145.0,44.1,2.0,46.0,1.0
40445,Mercedes,A class,7.0,Automatic,13659.0,Petrol,145.0,50.4,2.0,68.0,3.0
30109,Ford,Ka,6.0,Manual,4536.0,Petrol,145.0,47.9,1.2,56.0,2.0
11785,BMW,,9.0,Automatic,98503.0,Diesel,30.0,65.7,2.0,95.0,1.0
12534,BMW,8 series,9.0,Manual,37500.0,Petrol,205.0,42.8,2.0,52.0,2.0
73346,VW,Polo,8.0,Manual,32340.0,Petrol,20.0,60.1,0.1864248827577972,53.0,
16902,Ford,Ka,7.0,Manual,19653.0,Petrol,145.0,57.7,1.2,87.0,3.0
19108,Ford,Fiesta,9.0,Manual,50318.0,Petrol,0.0,65.7,1.0,61.0,0.0
3729,Audi,Q5,7.0,Automatic,15183.0,Diesel,145.0,,2.0,46.0,2.0
44364,Mercedes,A class,6.0,Automatic,10264.0,Diesel,145.0,60.1,2.1,43.0,2.0
52019,Toyota,Yaris,4.0,Manual,1000.0,Petrol,145.0,14.497146319970554,1.5,57.0,2.0
36256,Mercedes,Glb class,5.0,Automatic,5647.0,Diesel,145.0,56.5,2.1,83.0,4.0
30430,Ford,Ecosport,6.0,Manual,16092.0,Petrol,145.0,54.3,1.0,62.0,2.0
18064,Ford,,9.0,Manual,32948.0,Petrol,150.0,47.9,1.6,51.0,4.0
49849,Skoda,,9.0,Semi-Auto,,Petrol,20.0,60.1,1.2,65.0,
30992,Ford,Focus,16.0,Manual,92013.0,Diesel,,,1.8,49.0,4.0
44828,Mercedes,M class,6.0,Automatic,10842.0,Petrol,,40.9,3.0,36.0,0.0
50134,Skoda,Octavia,6.0,Manual,17739.0,Diesel,145.0,68.9,1.6,93.0,0.0
5834,Audi,Q,7.0,Manual,37203.0,Petrol,125.0,51.4,1.4,68.0,4.0
63797,Opel,Insignia,8.0,Manual,15028.0,Diesel,20.0,72.4,1.6,54.0,1.0
5408,Audi,A1,7.0,Manual,4520.0,Petrol,0.0,67.3,1.0,81.0,3.0
24715,Ford,Focus,11.0,Manual,63784.0,Petrol,30.0,56.5,1.0,49.0,4.0
6900,Audi,A5,6.0,Manual,26376.0,Petrol,145.0,47.1,2.0,88.0,2.0
19976,Ford,Ecosport,9.0,Manual,30373.0,Petrol,160.0,44.8,1.5,,0.0
31782,Hyundai,I10,5.0,Manual,10.0,Petrol,145.0,60.1,1.0,58.0,1.0
