carID,price
87235,11050.305
87587,9519.79
96329,31293.71
108174,10379.64
106700,10781.93
98539,16467.69
105234,20296.9775
104708,12461.61
79081,31600.425
90270,19851.306666666667
106057,6878.835
80928,47736.375
94218,28744.003333333334
107429,9770.26
107776,14304.25
105303,8287.335
107166,32712.303333333333
94379,16060.733333333332
94832,4915.69
83043,13185.23
84114,11578.695
84283,14934.365
107679,9315.21
89280,10099.005
89840,11362.36
89927,9868.27
92218,21494.54
97100,7990.97
79443,9402.915
96551,9407.881666666668
101305,12426.635
102576,8318.885
84060,15994.035
92280,19587.03
105210,10300.25
104496,20535.53
104267,10702.065
91491,30595.17
78595,18981.005
100913,7204.71
103028,12114.535
77788,22218.6
89629,8113.745
93781,18948.845
76551,50567.31
84917,11886.735
106009,15557.085
96109,6878.43
78933,17610.195
80386,65944.39666666667
105590,17632.85
87670,13645.8
84443,26617.835
95776,64067.78833333334
96400,13961.435
90834,24857.905
88360,14156.13
106848,28183.89
91981,31994.94
89126,9858.935
104879,16956.785
90449,16202.78425
90667,23375.5
78986,10973.33
84945,14252.97
104356,11900.55
105159,19327.045
87755,2259.475
80978,32476.72
87272,20615.553333333333
77291,33841.6925
84904,11171.635
99446,15788.655
78688,27633.55
86155,12863.42
79551,31986.005
78281,8136.715
94551,50488.48
103232,10496.925
104767,11769.875
88566,7510.585
77896,36849.075
96885,16828.2
95778,19630.99
86874,10893.73
91080,23428.615
107737,14269.835
104851,21245.8975
85070,27084.68
87362,10774.655
92302,9565.415
93294,18262.84
83422,16891.0
84862,17207.6
84415,11719.66
78737,21432.738928571427
84686,9758.74
95112,31885.12
86518,13615.72
84839,12995.14
81172,28851.191666666666
89932,19704.291666666668
87300,8336.58
105568,19242.455
76252,15018.48
80951,29566.9
83509,14288.205
108493,32156.87
89976,8424.7
102525,7631.84
88102,7567.296666666667
89605,14886.595
92381,5723.57
81987,51909.47
91951,19574.965
108167,18432.6575
89798,9136.82
97312,15032.47
106458,10911.065
80611,51222.76
83390,11615.925
84346,16342.045
88061,13324.05
91266,15452.875
99611,6643.53
106366,18317.035
91936,30061.308333333334
82520,13176.34
84865,11295.605
80141,28295.535
91890,15081.995
76251,19203.115
84247,7791.37
91298,41536.68833333333
88015,9815.09
92776,19172.055
76709,9381.355
105728,16289.2025
103796,12595.85
81171,27728.935
88413,10977.165
102155,6751.5325
81200,21770.06
95674,14407.185
96157,11528.38
79020,21225.295
103587,7290.545
104190,31705.265
80486,18401.225
91177,10865.57
76909,30639.695
97278,9921.24
77170,28173.8
78840,12052.06
107987,11524.445
104444,14517.964555555558
98408,6601.095
90629,15735.485
85268,6955.07
98419,9325.035
90747,16774.76166666667
105907,12105.095
88335,10938.81
104161,20632.219166666666
101427,13947.585
87176,23029.72
94012,30418.552916666664
106937,20253.915
106573,55462.315
96877,10551.77
102568,7258.45
93510,23265.6
78820,31201.275
76763,21874.2
106884,8021.195
81041,14919.525
93827,18484.795
100321,7911.415
81450,11128.31
95107,14481.045
93670,18076.43
103551,11600.01
106715,16607.76
100863,11156.18
79259,11997.88
105336,27937.29
88906,21994.94833333333
93039,29345.35
85639,17066.73
98378,9003.815
93639,11743.895
83518,10244.105
79592,12409.485
95678,16935.035
87400,9408.495
98813,14610.555
79157,8907.175
76223,24038.695
95406,19226.145
83724,6566.845
89739,17439.325
94933,23748.925
82605,12291.515
91566,20908.52
76873,14314.38
96884,17715.025
85901,11470.5
106449,24678.13
90672,12559.188
78513,23653.195
86464,11032.52
82921,9472.29
93886,25683.1
76303,12255.29
98243,19320.465
103497,10624.69
87786,14252.97
87780,15309.645
99339,4108.56
95351,26002.845
106965,12019.515
87540,13785.295
99854,10952.65
102357,2436.77
90737,6163.735
85392,14057.795
96882,9561.84
88268,11644.595
106075,25045.55
88674,16322.235
77623,17297.86
80394,15832.65
94942,27616.54
101237,15046.58
86351,17227.495
87055,9405.43
94851,27871.795
79816,18131.895
97214,16054.16
88900,9737.03
97464,12577.39
76403,16328.745
79786,19094.84
83858,11754.445
83658,12003.84
96456,14101.826857142856
106217,16485.725
88111,12172.005
86581,11069.485
98218,20514.935
93801,18088.402857142857
87206,11288.66
88569,16726.675
104348,16547.665
76478,17091.715
101509,13182.38
100915,8960.575
79676,22354.185
102673,9918.605
98151,8018.435
77583,13520.01
106602,34040.36761904762
90134,12328.515
84228,5146.35
100131,12522.545
92807,24378.85
95025,30007.13690476191
79779,9390.395
77216,27365.52
83476,13396.515
88942,17739.48
87565,17527.615
97055,19817.43
97212,26686.4525
97321,18403.465
102240,12692.015
91253,14023.33
90284,14659.09
83582,15094.335
81255,42406.07
93903,38624.065
96241,18315.965
99117,9476.99
79874,29806.81
105193,23924.82
98186,7002.255
103313,11390.96
107714,19526.125
101081,9729.915
79663,6510.05
81108,10726.81
86643,6743.455
90931,24419.655
107518,23014.78
84511,16435.10985869686
80689,10127.635
86547,5744.11
79670,14988.635
82281,21567.6
102274,6735.825
107948,12184.445
97149,12249.245607142855
95980,12101.405
108047,32285.45333333333
94763,30019.81
106148,18571.5
84164,13203.31
93448,21497.8825
103837,19025.5
91861,31762.575
87914,12194.475
85944,8765.795
83795,12497.555
97374,14289.49
80569,11843.58
106331,38331.07
93177,33423.43
85257,17109.045
80094,15573.77
98473,11327.465
98021,19379.355
91714,18701.881666666668
82569,17646.38
96451,10258.875
86310,10643.015
89702,7856.64
87577,17241.13
85221,25466.515
100454,9045.835
96748,5759.16
91472,7664.205
88350,6408.48
84386,17093.69
107993,14052.51
101496,8770.44
96805,15235.855
82084,21042.155
94643,30061.308333333334
83871,14168.29
82327,19529.785
90332,13136.21
84949,36835.02
83111,26541.590000000004
92067,16968.345
106714,21906.715
85531,13942.405
97311,10880.015
78102,34219.4625
98348,17366.202083333334
76715,23235.515
77091,14559.455
105854,12763.16
85983,9075.43
80823,12448.57
102612,13588.205
104209,19216.615
97643,9412.7
95340,16314.245
81183,49872.55
87928,7038.385
89448,10774.775
98522,10808.0475
94213,11883.745
91583,6890.27
90280,12627.925
93287,23882.3
84510,10342.53
98179,19817.415
88162,18243.21
78449,53952.85
94548,17561.51
95056,20008.5025
106725,9036.875
97968,8021.715
104923,10426.74
97276,9894.895
97080,24123.04
90691,35672.7
88033,16331.05
90160,16925.93
81661,15779.085
101260,11584.68
79520,30665.095
78213,12835.49
76187,31327.175
85752,15184.475
90729,15609.285
77637,19434.06
101847,7826.2
86787,18059.55
105758,9391.07
79389,34017.195
98312,7790.58
100222,7913.405
87873,10360.3225
92965,18519.235
89168,21519.145
82368,17065.245
76505,17291.015
100946,7873.65
85815,7828.465
87705,22589.29666666667
106931,11118.725
95571,20192.35
80308,18212.14
91824,21459.075
106743,25826.015
101866,14124.030714693727
95817,30019.125
108505,14517.964555555558
88722,10899.905
104371,26104.913333333334
93879,11179.875
96038,17099.96
104690,12286.75
93199,22150.26
85967,13020.875
88714,8823.595
99467,8387.285
85701,10094.35
103450,13781.08
96943,10662.605
88526,18469.23
79326,10101.31
92314,28948.55
106373,15942.505
76953,18471.6
89741,7475.135
100458,8268.145
91895,65999.225
92356,12717.54
80632,18467.585
106959,10533.5865
96251,13474.265
97996,28430.158571428572
90021,14573.31
94899,30192.51
93093,16210.17
100175,13988.35
89968,8046.545
102132,4904.61
99121,15503.68
92662,21499.99
96612,16728.905
77399,16661.16
86443,8958.49
93198,30696.885
98001,18009.275
97764,12999.435
94983,68217.595
82703,10856.23
94794,30007.13690476191
79793,18716.78
93376,15753.12
76374,23552.905
84045,9918.005
106780,15423.435
93213,13567.955
97870,10024.95
97748,12205.775
97255,9245.985
102668,12286.146
105898,15192.28
101786,15790.178333333335
87690,15135.535
86329,12236.015
77696,35740.545
104321,44423.70166666666
86782,18772.17
97134,32070.045
86684,10743.655
95509,29587.715833333335
82314,18606.24
84124,13421.76
87597,11259.0
81357,23080.46
95055,16519.11
100244,13623.21
79271,14797.09
82043,26085.205
96348,18281.086666666666
76594,17983.32
79552,22278.885
97181,13838.355
99147,11499.735
90786,7822.32
96203,9385.685
100288,12023.735
81529,21443.245
84229,14894.755
94332,29911.53
92714,14538.99
107716,14513.01455555556
107685,27930.95
97836,7407.615
98284,27437.53
83128,16526.215
105500,12659.751333333334
97781,11111.545
99341,11040.3225
91793,31255.85
76224,13899.6
80840,27780.975
94587,16258.925
98667,11186.485
78973,13131.92
85175,13241.645
107489,43216.09333333333
95790,12123.185
108044,8528.245
80652,31619.685
76007,15604.595
96039,9364.95
102618,14314.84625
80863,14685.99
95695,16516.745
78815,24755.65
98063,13148.21
83732,11541.315
83190,9945.17
99504,10870.0125
82372,11197.615
77977,54019.61
81688,16407.18
80154,15618.589416666666
108106,21460.625
80724,19563.655
89190,10416.385
102321,14065.285887085141
97375,9342.415
99379,26902.195
84767,10373.52
89470,17608.29
85592,11952.16
80381,28964.42
92149,30718.71
96044,20997.455
79041,13240.53
103108,17425.23
91118,21480.925
96434,9717.9
86875,13459.71
100326,10051.455
106416,18124.375
88074,10010.45
91579,13058.98
96819,33938.955
80373,29430.98
82681,11239.895
88450,11771.66
95040,13838.785
76720,12155.06
94576,4090.825
82502,8976.745
101100,10372.025
104522,18233.5
108039,10605.2915
77894,62727.443333333336
80888,10571.28
80366,56776.10523809523
87653,9344.48
98083,27589.65
89042,17144.51
102520,11648.12
101620,11857.65
108340,9522.9
98465,10478.69
82307,30396.73
107499,22158.84
101440,11778.64
82392,28308.46
79371,21612.34
103916,14397.7235
81192,8197.875
108185,7509.265
81811,15007.08
97993,11500.425
80214,19981.799166666668
79896,20702.7
86793,17646.65
100548,15077.153642857145
98986,10704.865
82411,11901.585
98467,8048.68
98645,26257.02
84530,6723.36
86479,9958.425
90655,18409.43
97319,11815.945
107749,22097.57416666667
77199,28195.225
79255,15217.415
85072,8392.695
99421,11788.27
95187,11109.54
103262,14156.985
94589,29908.085
77608,63343.06
89729,4354.905
99171,22639.325
90914,27315.21
83250,14400.04
83275,11329.43
91269,26889.105
83003,11084.395
98988,14193.065
105748,12487.74
77688,17190.88
91090,16959.33
100544,18251.08
96608,9087.67
98784,8720.005
85655,14057.795
104236,7574.295
97437,10706.4
100150,4054.85
96911,34536.42625
87126,16788.05
88544,10385.425
97889,13136.24
76768,15887.9
101722,9583.995
96407,14378.09
80640,18680.13
88000,15291.345
103451,13988.35
80542,50543.095
82212,13288.58
102407,9744.0825
79895,11053.335
95909,13867.74
79646,42066.83
77051,30938.785
79375,44329.73
92023,30043.575
87608,9827.19
77731,10203.575
94671,30690.855
107804,17296.1
106359,21105.685
102758,6812.215
76944,39177.746666666666
92103,16959.73
81188,14906.91
84157,14252.97
77509,30628.49
87332,7797.64
101597,14825.496666666666
84021,11245.285
79820,30791.67
102505,11485.165
82887,23931.425
98676,14454.04
89288,21595.18833333333
89410,13022.9
76489,12958.43
85587,13845.27
93752,10320.985
104857,16289.2025
91582,21309.69833333333
100760,14825.496666666666
95388,29138.2
105606,17538.6
93352,27258.195
102452,12968.2725
88997,19928.7225
107478,15939.415
82604,13541.51
87188,18240.905
97769,9806.065
77941,24769.15
91489,10577.04
84501,17929.025
97428,15289.78
107961,15389.565
106520,11283.335
82860,15291.491666666665
93232,20475.55
106592,8190.515
81719,9694.795
81658,22261.445
92676,21448.9
102253,8964.7625
105237,13468.285
78527,22312.755
97452,9460.71
106530,19999.5
84118,13386.895
84314,13609.445
92313,26057.02
91271,33488.31
86067,7480.865
100751,14825.496666666666
99647,39887.07
79872,65202.715
89703,22340.93
82985,8563.335
86719,9245.56
78249,30745.675
94826,24890.84
80867,35008.63
88405,14237.41
92596,17927.45
90699,8637.605
97504,20002.58
88236,17392.475
90859,7334.515
84327,17553.08
86926,9443.91
98478,10782.88
82435,14252.97
105477,15167.89
91685,15826.205
77406,15746.5
79806,19115.18
95728,17904.61
79181,29885.725
89777,13604.375
104090,11324.794
106849,18752.61
80612,21850.535
78114,16635.09
93850,32340.81
91913,10402.165
104359,17498.045
103818,1778.095
78505,9390.454821428571
78147,6775.205
98618,23797.09333333333
80947,16935.665
104926,9391.34
87266,27347.01
100085,11426.835
99550,10363.62
100618,18516.92583333333
88609,11554.885
95379,21987.215
97130,24243.2
98078,39000.64
81543,16129.99
94442,15186.395
88513,11137.48
104084,15262.925
77862,16357.39
83231,13038.055
80020,30691.695
88533,60237.77785714286
89260,16573.43
82264,12909.985
84569,12017.265
94361,38773.93
76511,21233.63
79088,13323.64
85645,24285.4
80492,22832.09
82092,15360.76
80792,10674.45
79022,14802.41
92175,17804.975
87149,15675.755
94676,27212.065
82453,13603.375
88623,16729.18
93157,38661.43111111111
91767,21802.025
82525,14022.105
83387,7319.55
104711,11642.795
82040,17483.992500000004
90973,22922.655
85628,17279.475
96701,11491.945
95441,18082.82
104513,12904.625
91247,19484.79
88940,2283.77
77571,22309.82166666667
104299,17849.205
92609,15660.1775
85134,10758.34
81305,29806.955
77683,30593.647916666665
89313,8067.99
85999,11930.075
100266,17654.3225
97102,13715.625
101321,5342.655
108299,9377.225
85057,13030.81
84995,13686.305
84612,11468.36
94300,20691.375
93656,78460.835
89647,13581.665
84389,9848.43
90197,9004.56
80844,7069.775
105331,20198.33125
98831,7754.625
89697,16278.12
103351,14825.496666666666
99969,8565.86
99325,15520.97
89198,17778.505
78239,16732.605
82481,8637.745
83655,15809.475
83006,12168.15
81067,53145.21833333334
82451,15606.055
107390,28690.11
101406,14845.33
91715,20522.59
99989,10889.525
93206,30789.993333333336
85902,16096.709166666666
85195,17109.705
78130,27257.565
76552,31447.43375
89420,13503.415
89566,13479.2
94682,47382.52
87373,17693.85
83481,11756.27
84348,11953.425
88809,9406.27
107886,10342.625
84976,17537.566666666666
106340,14537.93
87849,17498.185
78363,7551.16
86657,17215.58
89773,20571.775
94449,30136.668333333335
90861,16564.77
91749,30468.555
87090,13220.375
80200,27184.45
79369,17097.088345238095
101679,9278.4875
88080,11578.695
103400,7513.44
100960,12622.215
106116,10574.34
76678,33758.43
86832,7574.14
80278,15044.695
92718,14533.655
80121,32215.36
84360,9835.195
98000,14518.29
86852,10451.495
84665,5584.925
104032,20670.995
88348,9560.8975
85919,15620.54
102408,7752.465
91678,11970.015
86965,14648.04
99748,4209.655
79192,16504.1
100469,11399.75
102772,11254.07
89526,9805.075
96191,10072.74
99222,14610.555
77086,36584.558333333334
84447,8847.15
99981,14825.496666666666
106052,21457.97
79612,30871.575
106792,15803.475
99124,7955.8
79678,35008.5325
101632,7463.375
77692,18287.69
84345,9574.41
95000,26936.28833333334
83015,9361.4
99423,19569.95
107480,20459.4025
93765,16926.2
105419,10472.843499999999
94052,21373.795
97432,15319.534166666668
79133,30835.155
93225,20868.845
82956,12065.935
101231,10644.645
78727,17943.545
92150,23712.315
103869,9266.335
98266,13228.035
85017,8982.968333333334
76853,30745.675
93027,9574.89
88493,9658.03
104829,29772.603333333336
87800,16296.63375
94723,18481.71
77219,12249.995
94891,12861.1
81656,18504.075
97239,19486.345
83620,10643.198333333336
93312,17735.825
83441,11209.66
83959,8514.972857142857
83653,15506.24
103364,13218.825
81279,11101.685
94483,21906.395
78683,11995.025
80423,29483.185
104442,10562.085
102026,10596.945
105992,16552.415
108007,9900.0435
81476,13124.76
82770,10487.665
97979,14087.965
103866,7923.035
83147,13311.23
102902,9107.175
105918,25958.285
100265,12739.46
86165,11471.675
107697,24616.55
94497,32883.41
83540,9211.085
76617,26228.63
88133,13697.575
92181,21740.21
90065,3599.51875
94177,14865.9
86942,11689.67
82629,6163.065
92087,17920.924166666664
94508,13692.77
81678,12746.24
88106,11691.646666666667
82869,17618.005
81744,30927.3
89208,4047.05
93035,23980.715
94656,29455.82
105571,11167.235
86332,11665.43
76711,20520.055
87423,10938.81
97343,24147.285
89591,24096.13
83291,1969.615
76146,23690.08
86683,11755.945
100726,14862.643333333333
102328,14747.721666666665
100991,13129.835
98049,15815.56
104948,17029.995
103129,8973.15
87892,17007.595
90770,24062.075
97113,17214.74
102422,13129.61
82462,13334.63
99700,16908.82
103799,6840.508333333332
96959,13155.59
97715,9112.25
90880,11654.01
106632,13332.02
102656,16879.46
106686,10236.355
97346,10493.655
88283,11189.945
102248,14192.385
89091,12230.305
100474,12023.735
103428,7329.135
82698,8307.655
107510,9329.625
99122,9515.125
93152,11226.075
78084,15870.29
103130,9276.335
95826,44976.605
94977,27993.69
90104,8955.165
89105,2358.395
95397,17773.57
77476,12211.32
80208,10841.27
96744,11584.815
81310,32794.365
88688,9280.865
100514,9600.965
79490,25264.975
89236,19327.185
106677,11714.88
90882,15629.71
105048,8357.71
92458,19967.965
91682,13851.825
104659,18224.955
99559,10119.835
82608,9746.9175
98793,8310.45
101083,10632.641666666665
86469,12524.9
106304,10876.865
100515,9561.325
97006,10242.105
87531,3936.99
88873,40410.52785714286
91700,13330.195
90471,26947.86
88077,18699.2625
95546,65274.12
77965,14371.74
91548,22883.38
101360,19734.417
89845,15228.318333333335
95934,20164.645
103745,9773.025
85862,17677.21
98424,9468.94
81736,30517.37
93391,31654.155
76523,28522.275
83573,19833.43
103118,5639.3
84399,30634.635
84864,9794.375
104282,9409.525
95389,20990.03
108097,13552.775
94999,6477.07
99345,15622.915
92946,49194.52
104048,13764.68
76817,26558.58
90448,21400.415
107837,10730.13
91182,19278.885
102654,7388.96
95298,20880.805
93659,22354.72
87866,19522.435
99990,14170.725
102469,9292.16
107351,13970.985
82490,9269.145
80756,16680.785
82365,28261.025
92332,14657.085
77456,33871.38
