carID,car_age,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Audi,BMW,Ford,Hyundai,Mercedes,Opel,Skoda,Toyota,VW,Diesel,Hybrid,Petrol,Automatic,Manual,Semi-Auto
26051,0.0,0.05838414018653854,-6.25,0.3821656050955415,-0.7500000000000001,0.05714285714285714,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
16700,0.3333333333333333,0.4720797835829935,-1.0,0.07006369426751603,0.4999999999999999,-0.8571428571428571,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
70374,1.0,1.9930148988573506,7.75,-0.8484076433121022,1.7499999999999998,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0
12778,0.6666666666666666,1.907497880243873,-7.25,1.2038216560509556,0.4999999999999999,0.3142857142857143,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19128,0.6666666666666666,0.7895586869624904,-7.25,0.6560509554140131,-0.7500000000000001,0.6,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
58467,0.6666666666666666,0.06666128315904227,0.0,-0.47770700636942687,-0.2500000000000002,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
72555,0.0,0.20107400977106635,0.25,-0.5286624203821656,0.4999999999999999,0.22857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
6935,-0.3333333333333333,-0.047401784632777486,0.0,0.7579617834394906,0.0,0.11428571428571428,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1314,-0.6666666666666666,-0.7083619332175879,0.0,-1.0318471337579618,0.4999999999999999,0.0,0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
57536,-0.3333333333333333,-0.10417087253199822,0.0,-0.07006369426751603,-0.5000000000000001,-0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
70602,0.0,0.8710380748576735,0.0,0.29936305732484103,0.4999999999999999,0.6571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
15431,0.0,1.3386764646505431,0.0,0.5605095541401278,-0.35000000000000003,-0.14285714285714285,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
21668,-0.6666666666666666,-0.47967052933338716,0.25,-0.42675159235668775,-0.7500000000000001,0.4,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20924,0.6666666666666666,0.07877417531392579,-7.25,0.6560509554140131,-0.7500000000000001,0.7142857142857143,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
71173,-0.6666666666666666,-0.24682036580934308,0.0,-1.388535031847134,0.4999999999999999,0.02857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0
19027,0.0,-0.36346751726087134,-1.0,-0.07006369426751603,-0.5000000000000001,0.2,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
26257,4.0,2.925101950175637,2.72,-0.7284076433121021,0.0,0.17142857142857143,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
15122,0.0,-0.10049662857835022,0.0,-0.07006369426751603,-0.5000000000000001,-0.9428571428571428,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
24320,-0.6666666666666666,-0.4920660556385513,0.0,0.002802547770700895,-0.7500000000000001,-0.5142857142857142,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3013,0.3333333333333333,0.500343198611055,-5.75,0.0,-0.2500000000000002,0.6571428571428571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
74279,0.0,1.6889005531554084,-7.25,0.6560509554140131,-0.7500000000000001,-0.42857142857142855,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
30383,-0.3333333333333333,-0.3742076149715347,0.1,0.057324840764331135,-0.7500000000000001,0.34285714285714286,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8828,-0.6666666666666666,-0.7041224209633787,0.0,-0.5796178343949047,0.4999999999999999,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
12392,0.6666666666666666,0.28533936286187267,0.0,-0.47770700636942687,0.4999999999999999,-0.7142857142857143,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
17024,0.0,0.039124641660273754,2.75,-0.8853503184713377,0.24999999999999967,0.8857142857142857,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2187,-1.0,-0.6285783502240885,0.0,-1.0955414012738853,0.4999999999999999,-0.5428571428571428,-0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
64248,0.0,0.6949812250171602,-5.75,0.5605095541401278,0.0,0.4857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12602,-0.6666666666666666,-0.42613154600880204,0.25,-0.8025477707006372,0.4999999999999999,0.45714285714285713,-1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2459,-0.3333333333333333,0.5254976379860298,0.0,-0.31847133757961793,1.7499999999999998,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
44653,-0.6666666666666666,-0.5394274639641459,0.25,-1.7133757961783442,-0.37500000000000006,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65081,-0.3333333333333333,0.35712843703314895,0.0,0.0,-0.2500000000000002,0.17142857142857143,-0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
11556,1.0,0.6019703637905277,2.75,-0.7579617834394906,0.4999999999999999,0.2,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10651,-0.6666666666666666,-0.5513788508902976,0.25,-1.0318471337579618,0.4999999999999999,0.45714285714285713,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
65686,-0.3333333333333333,-0.63188920741309,0.25,0.5605095541401278,-0.7500000000000001,0.08571428571428572,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0
12692,-0.6666666666666666,-0.6482012355149998,0.0,0.29936305732484103,0.4999999999999999,0.6571428571428571,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
52234,0.0,0.0881011022731861,-7.25,1.9490445859872618,-0.1250000000000001,-0.9428571428571428,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
42518,-0.6666666666666666,-0.2836031816530061,0.0,-0.5796178343949047,-0.1250000000000001,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46141,-0.6666666666666666,-0.34194694553236155,0.0,-0.13375796178343963,-0.37500000000000006,-0.8857142857142857,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
39450,0.3333333333333333,3.104372754067913,-1.0317741346278873,0.249426751592357,0.625,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21013,-0.3333333333333333,-0.30908063148544435,0.0,0.6560509554140131,-0.7500000000000001,1.0,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2980,-0.6666666666666666,-0.5724956595469778,0.0,-1.331210191082803,0.4999999999999999,0.13714285714285707,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
31933,0.6666666666666666,1.0563653248273912,-6.25,1.0828025477707013,0.0,0.49714285714285733,-1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
475,-0.6666666666666666,-0.1873460653288651,0.0,-0.840764331210191,-0.1250000000000001,-0.02857142857142857,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15764,-0.3333333333333333,-0.42613154600880204,0.0,0.6560509554140131,-0.7500000000000001,0.4857142857142857,-1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35146,0.0,0.5205717285097105,-1.8399999999999999,0.3205095541401277,0.625,-0.02857142857142857,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24675,-2.0,-0.14353777203536963,0.0,0.22292993630573255,-0.7500000000000001,-0.7714285714285715,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
66718,0.6666666666666666,1.2644244357411072,-6.25,0.0,0.4999999999999999,0.8285714285714286,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0
45846,-0.6666666666666666,-0.4665078531917471,0.0,0.29936305732484103,0.0,0.05714285714285714,0.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10222,0.3333333333333333,2.279888561392175,-5.75,0.5605095541401278,0.4999999999999999,-0.4,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28154,0.3333333333333333,-0.23955263051641296,-5.45,0.30853503184713393,-0.7500000000000001,-0.11428571428571428,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
62105,0.6666666666666666,0.6945936124682036,3.0,-0.5796178343949047,0.12499999999999983,-0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35957,-0.6666666666666666,2.792096535092067,0.0,-1.4840764331210192,1.7499999999999998,0.6857142857142857,-0.09999999999999998,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
18164,0.3333333333333333,0.6465054306133161,-0.4299999999999997,-0.01859872611464979,0.4999999999999999,-0.6857142857142857,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58794,0.3333333333333333,-0.2645455646626559,-1.0,-0.07006369426751603,-0.2500000000000002,-0.37142857142857144,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
18236,-0.6666666666666666,-0.6969758145919974,0.0,-0.3694267515923566,-0.7500000000000001,-0.9142857142857143,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
17403,-0.6666666666666666,-0.3911656639883716,0.009999999999999431,-0.03719745222929912,-0.7500000000000001,-0.36571428571428566,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
15780,0.0,0.2368877942423386,-1.0,-0.1974522292993632,-0.7500000000000001,-0.22857142857142856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
49804,-0.6666666666666666,-0.5060766342310331,0.0,-0.8025477707006372,0.4999999999999999,0.7428571428571429,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23534,1.0,0.4763596721443857,-2.3,-0.06624203821656047,0.0,0.05714285714285714,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1369,-0.6666666666666666,-0.5472604675576371,0.0,-0.840764331210191,-0.1250000000000001,-0.6285714285714286,-0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
16493,1.0,0.7649695158880768,-2.6,0.18624203821656052,0.0,-0.8857142857142857,0.19999999999999996,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
75922,0.3333333333333333,-0.18823434408688983,-1.0,0.14012738853503207,0.4999999999999999,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0
29636,-0.6666666666666666,-0.49711309403641946,0.0,-1.1910828025477707,0.4999999999999999,0.02857142857142857,-1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2139,0.3333333333333333,1.26967335567489,-7.25,1.2038216560509556,0.4999999999999999,0.2571428571428571,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24259,0.0,-0.18080510356522791,-4.45,0.4377070063694269,-0.7500000000000001,-0.2571428571428571,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
11565,0.3333333333333333,1.1747486574877861,-7.25,5.0382165605095555,0.4999999999999999,0.2571428571428571,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64920,-0.6666666666666666,-0.5823878548067993,0.25,-0.7579617834394906,-0.2500000000000002,-0.5142857142857142,-0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
52464,0.0,-0.23737230992853395,-7.25,0.8598726114649689,-0.7500000000000001,0.9142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
56545,0.3333333333333333,0.6232083013687568,-6.25,0.47133757961783446,-0.7500000000000001,-0.9428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65097,-0.3333333333333333,0.8284814470868495,0.0,-0.5286624203821656,-0.2500000000000002,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
70103,-1.0,-0.704728065571123,0.25,-0.42675159235668775,-0.7500000000000001,-0.45714285714285713,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
40273,-0.6666666666666666,-0.6352808172164573,0.0,-0.07006369426751603,0.4999999999999999,0.7714285714285715,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56047,0.0,0.5196026971373198,0.25,0.07006369426751603,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5035,-0.6666666666666666,-0.34537893164291195,0.0,-0.47770700636942687,0.4999999999999999,0.8571428571428571,-0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
61543,-0.6666666666666666,-0.7047280655711229,0.0,-0.7579617834394906,-0.2500000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60432,1.0,0.8130173214357815,-1.0,-0.2547770700636943,-0.5000000000000001,-0.37142857142857144,0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
18880,-0.3333333333333333,0.13029434327936368,0.05,0.2000000000000001,0.4999999999999999,0.5428571428571428,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
33595,-0.6666666666666666,-0.19122219081842776,0.25,-1.3057324840764335,0.0,0.34285714285714286,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3935,0.0,0.38454394961036864,-1.0,-0.31847133757961793,-0.2500000000000002,0.7714285714285715,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
47905,-0.5333333333333332,-0.30500262445996695,0.0,0.7579617834394906,0.0,0.8571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19101,-0.3333333333333333,1.4877054144627933,0.0,0.5605095541401278,-0.625,0.14285714285714285,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19820,-0.6666666666666666,-0.34537893164291195,0.0,0.0,-0.7500000000000001,0.9428571428571428,0.3999999999999999,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
26993,0.3333333333333333,-0.18855735454435338,-1.0,-0.07006369426751603,-0.5000000000000001,-0.14285714285714285,-0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
23076,-0.3333333333333333,-0.08680906044333185,-0.2299999999999997,0.20356687898089165,-0.7500000000000001,-0.5142857142857142,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35411,-2.0,-0.7079581701457585,0.0,0.1464968152866245,0.4999999999999999,-0.37142857142857144,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
63789,-0.6666666666666666,-0.445269915613518,0.0,-0.840764331210191,-0.5000000000000001,0.6,-1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
36768,2.0,2.965478257358582,-1.0,0.29936305732484103,0.625,-0.42857142857142855,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22861,-0.3333333333333333,-0.048491944926717004,0.0,0.6560509554140131,-0.7500000000000001,-0.11428571428571428,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
39003,-0.6666666666666666,-0.5572737917390076,0.0,0.0,0.4999999999999999,-0.8571428571428571,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45727,0.0,0.7405418500423951,0.25,-0.2547770700636943,0.0,-0.9142857142857143,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34068,-0.6666666666666666,-0.4490249121815319,0.0,0.29936305732484103,-0.7500000000000001,-0.22857142857142856,-0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
67305,1.6666666666666667,2.4002099567973514,0.75,-0.7197452229299364,-0.2500000000000002,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0
54273,3.3333333333333335,2.6020914927120766,3.6400000000000006,-1.0318471337579618,0.24999999999999994,-0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7993,0.0,-0.7083619332175879,0.0,0.5605095541401278,0.4999999999999999,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46315,-0.6666666666666666,-0.10820850325029273,0.0,0.3821656050955415,0.4999999999999999,0.6285714285714286,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
27081,1.3333333333333333,1.6926959260306051,-6.609999999999999,0.43312101910828066,-0.7500000000000001,0.22857142857142856,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
21209,3.3333333333333335,3.1673597932733073,4.5,-0.993630573248408,0.24999999999999994,0.02857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
62304,0.0,-0.2882464569790447,0.25,0.0,-0.2500000000000002,0.2,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8077,-0.3333333333333333,-0.14139782775467355,0.0,0.47133757961783446,0.4999999999999999,-0.4857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31793,-0.3333333333333333,0.05773811927161142,0.0,-0.1974522292993632,-0.7000000000000001,-0.2857142857142857,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
71525,-0.3333333333333333,0.1482617999757742,0.0,-0.5286624203821656,0.4999999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0
52147,0.0,-0.4469253442080187,0.0,0.7579617834394906,-0.7500000000000001,0.22857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38828,-0.6666666666666666,-0.49319659223967377,0.0,-1.803704726743775,1.7499999999999998,0.17142857142857143,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
70479,-0.6666666666666666,-0.4665078531917471,0.0,-0.7197452229299364,-0.1250000000000001,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
46166,-0.3333333333333333,-0.33891872249364063,0.0,0.07006369426751603,0.625,0.8285714285714286,-0.5,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40928,0.3333333333333333,0.5643800218032059,-1.0,0.1464968152866245,0.625,-0.7428571428571429,0.5,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
71031,0.3333333333333333,0.7368676060887471,0.75,0.10428510083135033,0.4999999999999999,0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0
13034,-0.6666666666666666,-0.4398998667581863,0.25,0.22292993630573255,0.4999999999999999,0.9714285714285714,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29321,-0.6666666666666666,-0.605442726208261,0.0,-0.7579617834394906,-0.5650000000000002,0.3142857142857143,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6393,0.0,0.9672144385674486,0.0,-0.3694267515923566,-0.2500000000000002,0.6285714285714286,-0.30000000000000004,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
75696,-0.6666666666666666,-0.6435983364961441,-0.5,-0.7579617834394906,-0.2500000000000002,0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0
19605,-0.3333333333333333,-0.3588646182420156,0.0,0.1464968152866245,-0.5550000000000002,0.2857142857142857,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
42012,1.0,0.558444704647313,2.75,-0.42675159235668775,1.7499999999999998,-0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33003,-0.3333333333333333,-0.20713045584850803,0.0,-0.7197452229299364,-0.7500000000000001,-0.5428571428571428,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28084,-0.3333333333333333,0.09068518593289458,0.25,0.6560509554140131,-0.7500000000000001,-0.6285714285714286,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31366,-0.3333333333333333,-0.45160899584124037,0.0,-0.07006369426751603,-0.7500000000000001,-0.14285714285714285,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
45240,-0.6666666666666666,-0.3756207857229378,0.0,-1.2229299363057324,0.4999999999999999,0.34285714285714286,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21237,-0.6666666666666666,-0.32567529373763476,0.0,-1.0305490712253074,0.8749999999999997,0.8571428571428571,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
41072,1.0,1.0735252553801429,-5.75,0.47133757961783446,0.625,-0.05714285714285714,0.5,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
