carID,price
62670,7990
57956,15490
72448,23695
23786,14999
61247,6480
13351,24490
9737,14495
50347,8790
17396,9000
29733,18799
58575,6870
2539,15490
32337,15498
40816,16000
10204,20980
71138,15295
60598,15495
27126,10300
72436,5394
21816,13700
25447,16991
16085,8699
39966,7449
65419,28995
26764,17491
38324,17049
9808,1445
20965,7500
7481,19999
23340,7495
19978,10591
14435,12400
27511,6599
37384,29099
61143,14995
66623,23999
67892,20436
1988,25950
36923,25855
7242,24500
5871,16000
61634,9299
72800,23690
6739,25750
1201,32998
55082,7990
43100,23254
37978,18991
75039,13426
30395,9980
28475,13999
24467,10597
71103,5602
34915,12999
56036,13000
64526,9691
60910,10999
62332,8499
21430,7495
19277,16605
5505,11513
39865,59950
48378,11495
25745,12295
46357,16998
18334,12195
54893,10495
49004,7995
15537,7994
53172,19991
56392,8261
54819,7498
70247,15250
72348,10500
1885,21488
47928,7995
7070,24444
8872,18480
10023,28410
7613,13999
71319,15985
34284,10999
70856,29499
19106,30000
73549,6872
15365,18900
45100,8751
75252,9950
12003,18475
19230,6995
21804,7998
4274,30990
11954,29950
36676,36880
9909,49999
64043,9299
31092,15990
8496,67989
31906,16990
23715,14990
72992,14990
38695,23969
37620,18000
67794,20750
16306,15975
11495,21995
32925,8995
19823,795
51130,13998
52104,8498
5335,10999
41990,18135
39115,28995
5061,16300
54544,7633
16024,10495
39535,20495
6722,17990
68349,13490
57935,10725
41976,16950
71834,12490
52433,3250
60341,6755
53204,8000
54069,18995
7041,20960
34850,25532
12985,13990
28078,12975
52449,10995
12887,19595
52724,14495
26714,8421
2377,16491
65996,10450
24360,14540
66499,26999
31198,5800
17283,19150
12304,18995
3325,18300
13775,28789
8409,28088
51172,10995
20890,14999
59409,8795
59260,9491
32838,8050
20005,12398
20953,9000
22214,19990
51079,29450
44576,46500
27749,11491
47068,9498
71434,22791
53059,14450
12255,55990
50981,5995
58017,11998
15769,11170
33456,9999
27720,8999
3069,17950
48356,16890
8000,24275
25070,9321
403,39995
39443,29950
24571,15000
24795,10500
60745,7995
68606,9982
64601,17999
74163,11500
33705,11500
60942,10790
45917,25995
19688,9020
4914,25300
59940,6990
25209,16000
25827,15295
10966,30450
74204,21995
26154,8240
61420,7500
27787,6691
25420,16499
74366,38990
8420,34995
68259,4950
42587,19980
41943,22490
66379,10899
302,56991
53257,32498
16487,18225
4156,19000
19214,9470
17370,20900
46663,33495
15172,8990
73151,13290
9757,13000
58263,12798
60134,8991
69469,19445
16485,7700
10741,16000
28886,2595
21929,9500
31243,12495
2517,30543
29114,17520
36843,29249
60587,6800
54319,9998
2045,26508
71795,19990
37406,24490
28049,17000
46339,22969
38052,27999
74127,21991
16733,14500
33115,21599
3768,26169
74692,13495
31680,12795
24461,14500
36578,20490
2493,9350
65416,10113
45142,14290
40554,24055
9836,25888
22050,9291
13080,23999
33296,10610
32310,17999
34102,3995
20404,18499
28114,19499
37653,43082
31222,14999
25337,26698
30353,9545
17570,8780
1843,33990
28137,8700
65902,11495
49559,17495
23333,9995
12864,27280
38471,12600
31373,15000
48929,31995
32497,10200
40640,17850
61880,9991
13236,23000
39367,18691
31481,8795
5764,15250
22958,11499
40168,17962
56897,12397
8610,13750
8262,2990
28074,12790
57321,8699
44417,17890
63757,12000
8322,11998
17919,8600
634,34256
45073,84500
27017,10999
32535,13495
16054,16590
6628,25950
39396,17349
10457,15999
22336,19990
68156,17990
23477,14000
11292,31070
43598,25389
44637,18998
22930,15400
40779,29990
505,24445
66590,17995
7903,28990
67290,30890
75589,19998
39781,29995
53338,10290
5080,38534
59458,14200
23724,16507
1540,32000
57013,3290
56483,14998
11912,38990
68395,19995
49195,12485
1952,14990
51607,26495
64653,7000
48318,5275
73225,16042
75478,10355
47250,22999
38780,23589
53429,10249
7689,10600
49984,5990
71905,27495
21933,15489
52318,10295
24041,7495
21379,9000
56790,9998
58307,6391
32111,4120
54429,10390
35747,29649
47463,18495
34983,31990
28486,10499
33880,10252
63978,11798
31658,4750
18624,7490
59548,10699
62361,7995
28858,12498
56316,8499
25679,9491
33510,2495
41001,60124
28224,10500
18069,7700
26465,10660
36261,14995
60272,11298
47782,19820
18855,17750
59585,7508
44211,28749
71127,19499
174,30750
68374,12115
27785,9999
27790,10498
66549,12295
6998,39490
13670,15999
43690,59995
70201,20000
48652,9295
41940,20480
2238,21482
18374,9280
33492,13100
16156,16991
51728,7300
44350,18800
12682,16499
12378,30572
3318,19990
52425,25998
67051,11395
21877,17999
61826,12495
59396,12650
9670,11000
23132,6698
39847,23295
60129,5900
39374,13700
61292,15994
74808,9800
73803,1590
58182,10590
47660,16450
23419,12300
60349,5999
58115,4995
29204,20890
24661,9998
47636,21995
10687,24975
52450,6498
624,11107
73743,19780
32676,15728
49963,33795
75382,5969
56051,5991
65577,29500
75346,20981
43729,34740
48207,4995
34903,40000
12389,24275
7158,26850
3374,16402
55353,9995
16610,16982
25816,12498
34601,13999
32010,16780
48333,9995
57327,18390
18127,17299
11405,23990
7913,22990
11836,18700
42242,16990
39510,29900
1904,11499
18088,14792
31288,7849
66953,8337
68325,12350
26303,14995
52598,10000
36586,19950
41844,60899
20618,7990
51833,7714
4686,13500
56898,12396
42353,15999
24595,12795
68211,28950
47171,6995
70083,17741
35199,37980
16683,12299
46618,29890
10891,18390
52363,6698
48543,7290
56871,9990
45347,18401
11383,14990
44935,20599
23750,10000
41710,49500
41385,15700
47773,14995
72100,24500
69122,10995
19419,10499
54874,21990
72123,9510
8851,17732
61335,18991
60107,7649
46523,21900
28313,11500
75698,12995
7098,15175
12939,11999
2913,18800
52051,13458
27545,15400
56282,10591
25033,6760
23911,10500
3266,26490
46602,18470
75340,13530
3193,13900
64465,7991
35561,26099
72541,8989
33983,8500
40298,41500
66983,10291
50281,16256
73709,12498
29292,13500
49246,10990
34897,14950
16724,17500
44089,23495
21856,11550
51435,9295
16324,17700
27971,11951
31852,14770
42932,31980
8093,29980
52866,7250
69630,25250
16208,8991
54130,21501
35531,15798
16908,20795
73560,22491
61547,11650
11918,21550
62907,9899
8037,11490
69693,26215
31326,6295
25027,11750
49603,10268
49178,17890
69671,9120
53975,10500
45301,13500
32522,15995
32754,7745
61259,9000
60903,14000
75332,22498
55410,17995
31418,18890
15555,11499
12173,30850
8099,33850
13244,10990
62269,9970
36318,20995
67248,13490
64128,11298
52996,6500
50106,18790
58205,19000
35524,15699
38214,17299
17847,17499
5665,20450
3885,23755
5986,28500
68097,19990
50554,8995
26812,21999
12049,14930
52130,17542
36758,27899
65709,7498
66694,3795
43555,19498
62458,10695
26339,13195
35985,30182
30266,21798
48575,16290
73062,17290
73517,14999
12808,22895
2515,21288
5388,15700
50585,6495
21819,18785
36964,28624
23247,10899
72885,4498
29501,8600
19530,1550
64711,9995
59086,7500
6841,14995
32878,7999
5022,31500
46715,18199
22357,12995
40525,22991
19447,19000
19208,6936
60983,15000
52869,12490
50251,12950
59793,20699
50813,15275
24238,10995
54399,9000
45744,26995
58424,12197
13784,8149
19395,6970
58053,21999
20917,6800
16796,10500
11508,3495
29298,10620
17344,10995
59361,10000
62971,9990
16737,6495
7854,21232
10051,8800
50781,10700
25634,7798
43407,17991
37710,9295
28705,9998
60661,12698
27189,12100
40187,24799
45563,17999
9547,21491
58474,7299
8208,16220
44428,13599
67654,12495
43071,12000
4182,15299
15438,5790
14722,11999
5042,11655
37631,18995
7712,19499
60974,14799
51226,9995
18102,8500
74995,9491
64576,4201
52381,19390
5444,53000
49300,23898
37942,19998
7838,18010
35383,13599
69232,10295
16959,10591
48305,9490
30728,9400
34236,13698
45075,19498
19848,15500
23188,8599
33443,7495
4800,19950
26323,19899
73888,24990
37309,20700
57725,7500
1270,26000
61851,12398
28736,12399
39318,36791
59375,10290
68928,18990
42964,19899
26280,9980
34568,7500
17874,16598
1829,13671
12419,24450
67804,22995
40104,34680
55609,25288
6011,25050
42482,31991
6256,19990
57485,5995
29078,18030
43193,37995
17932,14000
47478,6995
12938,21990
30384,15800
18232,18991
67872,8282
62568,11245
60535,7998
51980,4901
8258,15595
52969,8495
44171,18795
20277,14495
56510,12990
33204,14998
51042,20990
49685,20567
23351,3499
40760,21970
8715,10999
5267,44991
57191,15320
50059,12495
46169,19097
43507,34950
21360,8870
11264,31990
41015,16202
6665,28950
50581,7785
57698,8955
52072,13000
930,16799
27865,12500
44920,37946
48532,13295
14427,14200
22087,16000
49632,20995
75011,17120
29162,16997
18655,15490
6666,11641
18544,9450
5506,26490
68984,10449
9538,14599
6976,10799
40228,22495
26853,11490
63685,16883
40600,30799
37817,28452
7176,49990
53946,15698
39425,32480
11377,13299
58711,11420
65256,11171
71762,25680
4346,16498
39086,20000
58217,10550
11063,16298
33745,15500
43013,12931
53384,8995
75311,7493
69481,28990
25903,20627
50942,7490
72237,25990
12950,42982
23995,11000
72735,25990
12613,29488
28646,9271
58958,8520
2482,16490
25529,13220
34144,8795
23805,8750
43135,21449
20696,25399
60384,5995
42756,25399
40108,47480
46799,9400
44559,15299
32898,11360
13423,20990
28554,16500
57357,14591
23206,7000
65395,19695
44569,22532
68791,11695
33861,8495
42421,36995
31917,7999
68945,12290
58426,6895
28638,5799
24623,19000
26706,10489
57368,10000
6169,20700
3450,23490
6879,10888
62026,9498
36508,46990
21200,13299
63057,6999
59141,9195
18086,7999
74239,20990
33121,5495
37454,25249
47385,23750
19144,16200
44386,24799
68174,13450
68629,8989
155,23000
18065,19500
36653,24400
25266,14000
8055,23940
65982,17650
40673,16087
40970,19799
56554,16998
42153,30500
50723,11995
21309,17182
40512,19995
66180,9995
57507,9995
4406,10999
34355,8495
72019,19490
35394,24389
41110,4890
17771,14700
74402,7991
43803,19995
28155,12399
27394,15510
58102,10270
40792,20995
51326,22995
19266,13499
60631,5660
24986,18250
66053,16450
75804,15991
17963,14000
40141,28672
50786,10995
18842,15390
44024,29299
24036,4995
27375,7998
10477,12500
47821,14800
24185,16950
28587,11100
57470,16850
20302,15700
73516,21229
2726,26000
48524,19499
10636,16500
29568,13500
23871,7490
25942,16491
63935,7700
7723,26972
22205,16995
71617,19999
50094,12297
9138,30850
41985,20899
10994,7985
16586,19725
17690,4395
36124,16998
14322,17141
44485,31499
43390,30516
6833,17490
29902,9200
61228,16850
55749,9000
63679,11999
49816,11299
1669,15290
67939,10499
37510,13750
45317,48980
51549,21998
37090,15699
44064,26299
41707,23899
56268,8491
40213,14999
12721,10599
39112,27950
32297,17695
48581,26490
67397,20999
66385,13495
28816,14495
58361,5490
39040,32552
26414,11000
54857,10991
1200,13500
73620,11199
42931,18372
23096,10298
19772,15490
46651,22900
65583,23990
31673,8790
51792,18995
65653,15491
48499,9708
6896,30950
32963,4490
40972,15993
66636,9599
26250,7400
5993,29991
49646,18495
36884,22767
21717,17995
66024,22900
12802,26488
17817,14500
63988,7477
31477,9995
50856,8995
2569,33444
68091,15189
9113,11998
20726,11500
65077,10995
62471,7675
9553,18898
25747,8995
54386,21495
14565,8555
34980,41980
54584,8622
30439,8299
70364,21998
38420,54999
26549,18995
8868,13800
1917,26450
53181,11995
74529,6998
2834,42970
12801,30000
66687,13100
46284,23980
51277,9998
51169,5296
57144,9791
56355,8997
73153,12495
64997,10498
64747,9620
17873,8500
57263,8995
34180,20490
1636,17295
34143,13998
50243,21995
42853,31399
17112,15890
25945,28805
20192,21925
16356,8988
54939,10250
18594,15600
56816,11500
58917,9260
22726,6600
53387,6595
12348,22780
46509,25995
15448,10700
20346,12750
53865,19950
28289,19999
28940,10892
4882,28000
67863,14799
46084,17750
8994,9444
20815,8900
35358,15896
18835,10995
13592,35995
52517,8472
41055,15999
23065,9900
20224,12799
201,26480
12992,66988
10448,9749
6160,23995
56472,10500
49288,11995
47622,10490
19672,16635
74461,19995
61223,13000
71187,21998
37369,24399
36765,32950
47370,13398
51173,11520
69322,12250
57469,13999
30108,15500
4419,24990
29997,15499
53726,14998
45677,26925
58684,7355
55658,10291
72495,28290
32777,36990
72976,13191
63461,13299
62123,6995
28151,11991
45734,19000
64029,9299
43244,21990
10851,25780
71531,12995
12734,19995
50812,24991
54080,37950
12274,8498
41532,17900
26114,3000
36340,29623
54564,10998
23727,9495
55108,7950
55670,6995
10600,24795
7604,15500
33420,8250
65755,12495
75568,15490
24173,13241
2067,7490
15229,16000
61031,5990
44167,22706
12888,25996
51581,6800
35365,21895
14095,17498
54123,6800
56359,21495
290,15710
75243,12998
21955,14499
57400,6191
17302,12030
13928,15990
44098,14399
41257,16800
67028,6800
32936,14990
29231,17000
68244,12489
35927,15000
560,23671
14697,10999
3780,51900
18051,7298
57252,14995
28025,6991
67997,10952
65887,17181
44425,24989
32555,9491
71886,26490
29270,10903
59900,7498
57092,11200
59724,14999
19047,9500
57925,2999
18976,10395
73349,7699
39266,27295
18495,8732
47465,15700
70777,11299
28134,7998
58597,7800
51569,6290
57413,8400
53904,23495
35222,26295
20511,14575
62364,7450
27349,17199
11824,22990
51251,22251
8387,24488
54255,8333
54528,9498
13941,10850
35152,54990
71077,23995
5154,17591
4246,27490
29175,5150
56954,7895
60777,16950
36387,24990
75892,22295
29819,16958
48075,10950
29761,13998
23191,10995
52849,8095
34921,69679
3216,28985
17753,25498
27936,9899
59717,8499
45916,23980
4262,13795
53142,19990
55676,6095
62699,16999
25700,15371
68576,9990
29158,10505
63430,7799
7674,9800
73886,19798
73681,8999
67559,36990
75792,17290
1231,42888
13677,14249
12732,29991
28862,9295
65137,16599
74009,10170
55126,8495
39769,21400
41442,19298
70071,19890
36135,25879
25275,13130
46701,31995
66798,11489
9644,9000
39708,18995
50017,9919
64524,7699
58645,5399
39064,20449
59255,14000
71475,24795
46695,15837
40180,16980
49619,14555
74633,28490
22877,16500
50695,28950
4188,36990
31522,4887
8956,55000
2514,26700
28104,16990
41295,22960
34682,16000
29817,20498
26757,25799
66562,10230
67924,14500
30570,9499
9703,7275
31754,12299
5474,17490
50688,24490
20084,9799
39067,21298
51898,12995
14985,38975
41161,39991
39077,16991
3107,17750
21276,8499
39913,15800
22318,9300
11407,51980
72717,3695
66707,12599
34819,18880
64103,9995
45444,11499
32002,12050
57577,7554
4111,59990
27243,14698
47653,13800
69840,13698
4029,7500
42427,19500
52717,25295
48213,17000
7953,21773
8516,23980
43340,30480
53209,12711
58564,13190
52708,2470
64751,5099
63787,13560
1091,22950
52864,12995
72163,21495
61676,6298
23396,9000
50283,19490
34880,20990
35443,27999
15824,6995
42979,16799
4806,21500
45699,54000
10517,23380
43860,24299
10864,15200
61749,8495
1672,21999
45778,25799
3486,39995
54634,9895
45162,3995
16083,10691
75063,18004
6105,8975
17172,19995
48206,17490
65718,9990
64010,7690
53505,18999
56307,8234
25421,5356
51409,7200
62949,7699
23515,10500
5738,10800
20094,9495
16088,13000
38683,13799
72280,10998
24523,11500
32468,12998
37018,34799
62634,13199
48336,10995
7012,22890
45960,12299
45992,26589
37604,13599
42910,37490
23572,11000
39293,23499
45158,15990
44772,35999
69599,19698
36287,20889
9312,17495
75450,8199
40224,57995
54036,8000
66186,5995
35566,17250
43564,19750
13302,17339
3952,16900
40286,12300
71960,12790
32006,10950
18933,21680
29951,13000
16310,17500
33465,7795
62097,13500
25492,17150
74813,19986
50645,17698
55240,8995
39084,19490
74704,8000
23648,12792
23652,9999
645,23990
57551,6199
29839,7199
23910,18689
7222,12999
56014,11998
19682,9989
64250,12798
13881,32990
60917,10995
70066,10999
39014,23950
56087,12498
56735,9991
72258,13950
40285,24998
37768,15280
6745,22495
19761,9930
58059,7570
22617,6990
19833,8690
20974,15290
70108,10392
41301,14990
67314,12770
47375,23498
57477,7240
29792,9950
32538,14698
50280,26995
35964,26000
62908,6560
24133,14291
24619,16000
2814,13999
56923,5695
47830,14295
30949,17000
16688,11600
28454,12990
5224,23000
15762,5960
74603,14191
13590,19980
56556,7998
6863,38990
6076,16000
9150,19158
32888,9695
35085,29699
73765,28495
67634,10999
15276,10499
41129,9489
16612,6000
6527,26000
20559,14999
23663,10000
67558,10399
70498,12490
69082,25498
2860,20490
42678,24250
51412,8995
63889,20995
71204,11495
68114,21999
36319,35660
51861,9291
59635,7420
3007,21990
60934,14044
69326,25995
72192,33980
24322,7997
34820,14800
66790,11491
24100,11500
42154,19698
5934,9313
2548,16406
56164,5299
54522,11290
17462,12495
22510,11499
24794,8497
22085,19460
18996,9990
54099,11495
39482,20124
46425,46980
37137,37999
22708,6998
1220,78990
45072,33995
68231,10799
20703,10950
19505,7490
9863,21800
38675,21399
6982,24990
3195,28900
49156,27990
1316,23252
27364,17990
75275,31995
71345,12990
3920,53900
23383,9250
62769,5995
38916,25999
10180,10395
55292,13990
1280,53945
68281,19191
54138,10995
59569,10998
9018,21950
70945,9730
63341,9906
32106,4395
4723,25999
14699,4995
61535,7998
16473,15295
3141,37995
12648,30000
2104,11299
73396,20490
15338,8995
4793,39215
66134,13600
62700,7995
13681,21998
682,19500
60594,10995
51739,7997
22747,8789
61116,12699
41173,27799
64605,9590
45985,19199
73634,26490
67487,19495
75574,8845
37390,25798
65167,9998
73452,36990
20949,8490
52722,7498
28168,19575
64317,9495
25267,9377
42188,18250
19714,8300
44687,30000
12169,31970
22851,15984
28590,10190
19937,13000
51617,19995
22207,17520
51611,6530
35214,36589
43533,20349
47361,15495
18824,7560
53111,13490
35644,15490
57312,13998
7230,17300
66167,15995
2361,16498
59379,12800
28162,8500
54436,12000
3162,19499
16278,16090
75480,36990
55822,8300
19139,14998
47006,8898
28170,23990
12661,21000
4476,63985
67352,7795
35868,34350
34227,6491
28218,9999
66723,5995
74455,14199
27212,18999
51784,9475
27111,6480
6413,23998
28553,10750
23246,12697
68946,7985
48740,8499
60170,7995
53280,11310
8182,30500
22483,23999
13693,20980
35880,26899
12659,16365
37075,40998
70091,19690
52387,23700
483,20700
68039,24790
63471,9499
57004,5295
15944,12495
49312,15490
22227,21000
13974,11520
4076,25990
52343,7998
12644,34995
23113,7995
44003,25980
50284,11595
73101,14500
70746,29490
312,30995
43811,12000
4775,4295
1663,30000
74816,16336
38700,31750
67358,16998
38601,24995
20328,6500
54196,8995
45570,16495
61686,10199
20534,8800
65627,13750
41084,29865
67086,26900
5174,18100
23822,15737
49298,28999
12132,22750
58404,8798
2430,20890
47685,21798
197,14590
34869,44699
29306,14970
63568,10999
23769,16599
56098,10798
13421,18988
