carID,price
87755,2278.01
80978,31474.495
87272,19927.08
77291,34201.97
84904,11316.16
99446,15630.605
78688,27643.72
86155,12769.625
79551,29860.04
78281,8587.755
94551,45353.525
103232,10311.565
104767,12145.565
88566,8288.44
77896,37470.34
96885,16562.01
95778,19804.74
86874,10868.76
91080,24139.02
107737,14816.765
104851,21419.96
85070,27585.815
87362,10929.97
92302,9936.31
93294,19717.48
83422,16902.605
84862,17287.69
84415,11149.365
78737,21220.3
84686,10072.205
95112,31875.68
86518,13113.685
84839,13156.715
81172,27910.705
89932,20243.25
87300,8348.975
105568,19414.825
76252,14748.615
80951,30700.395
83509,14348.39
108493,31345.615
89976,8819.53
102525,7983.77
88102,8551.26
89605,15121.335
92381,6475.415
81987,53066.715
91951,20228.245
108167,18353.07
89798,9691.99
97312,16072.33
106458,11153.355
80611,49482.89
83390,12089.62
84346,16743.775
88061,14101.215
91266,15697.675
99611,6381.18
106366,18253.145
91936,30067.71
82520,12650.605
84865,10361.18
80141,29374.875
91890,15630.89
76251,19428.005
84247,8821.85
91298,38837.345
88015,10008.12
92776,19869.405
76709,9441.965
105728,16420.01
103796,12731.425
81171,25650.04
88413,11508.275
102155,6749.55
81200,21824.85
95674,14588.61
96157,11897.495
79020,21566.785
103587,7631.435
104190,32301.455
80486,18721.0
91177,11047.925
76909,29317.77
97278,10348.03
77170,25801.54
78840,12298.03
107987,11509.305
104444,15125.995
98408,6781.065
90629,15449.1
85268,6801.735
98419,9314.315
90747,16503.49
105907,12737.0
88335,11169.345
104161,20579.31
101427,13624.49
87176,22903.345
94012,29713.055
106937,18286.45
106573,50261.205
96877,10719.215
102568,7132.44
93510,23126.96
78820,29774.34
76763,21157.64
106884,8109.44
81041,14452.04
93827,18765.785
100321,8230.095
81450,12098.62
95107,15805.26
93670,17415.275
103551,11986.63
106715,16700.98
100863,11043.37
79259,12379.845
105336,27457.765
88906,21687.71
93039,29611.5
85639,17094.515
98378,9054.86
93639,12216.795
83518,10047.63
79592,12833.28
95678,17140.405
87400,10083.64
98813,14123.175
79157,9221.855
76223,21743.54
95406,19348.42
83724,7294.99
89739,17485.895
94933,23596.66
82605,11717.825
91566,20888.535
76873,14879.57
96884,17502.905
85901,11416.945
106449,24479.815
90672,13166.55
78513,24654.585
86464,10903.695
82921,9831.605
93886,25632.92
76303,12510.995
98243,19445.235
103497,10743.835
87786,14608.86
87780,14690.79
99339,4765.085
95351,27740.045
106965,12286.91
87540,14838.64
99854,11393.51
102357,2890.945
90737,6143.225
85392,14494.55
96882,9762.58
88268,11673.915
106075,24676.635
88674,16533.695
77623,16330.505
80394,15963.345
94942,28220.49
101237,15558.355
86351,16833.14
87055,9820.985
94851,28448.345
79816,18744.97
97214,15691.725
88900,10396.445
97464,11807.92
76403,16330.33
79786,19085.805
83858,11416.005
83658,12379.975
96456,14756.305
106217,16548.765
88111,12723.805
86581,11191.92
98218,20513.13
93801,18252.545
87206,11305.32
88569,15747.315
104348,16355.055
76478,17359.815
101509,13391.925
100915,8896.685
79676,21456.015
102673,10249.45
98151,8205.265
77583,13658.605
106602,34016.675
90134,12696.91
84228,6381.405
100131,11983.22
92807,24357.64
95025,29453.245
79779,9348.98
77216,26988.185
83476,13481.17
88942,17582.09
87565,18127.4
97055,21107.735
97212,25521.48
97321,18822.8
102240,12923.245
91253,13697.34
90284,14131.675
83582,14838.235
81255,42676.38
93903,38346.935
96241,18404.22
99117,9147.62
79874,30507.26
105193,23893.36
98186,7263.11
103313,11089.865
107714,19802.26
101081,9858.915
79663,6904.935
81108,11085.76
86643,7239.37
90931,24676.29
107518,23183.095
84511,16319.595
80689,10737.515
86547,5618.455
79670,15021.975
82281,20967.06
102274,7256.12
107948,12260.325
97149,11934.97
95980,12136.985
108047,32912.57
94763,30825.555
106148,18520.01
84164,12194.605
93448,21185.805
103837,19159.535
91861,30454.16
87914,12667.16
85944,9266.9
83795,11997.425
97374,15189.345
80569,12519.705
106331,41255.325
93177,32722.785
85257,16402.525
80094,16312.455
98473,11765.085
98021,20325.185
91714,18250.57
82569,17391.08
96451,9976.74
86310,10261.75
89702,8127.295
87577,16911.885
85221,24255.37
100454,9157.675
96748,5659.04
91472,8477.265
88350,6776.295
84386,18156.22
107993,14527.625
101496,9089.995
96805,15476.315
82084,21394.945
94643,30123.41
83871,14220.065
82327,19600.17
90332,13065.495
84949,38464.02
83111,28225.5
92067,17331.075
106714,20839.895
85531,14502.51
97311,10975.545
78102,34513.235
98348,17301.955
76715,22434.3
77091,14596.285
105854,11888.63
85983,9081.365
80823,12946.395
102612,13705.9
104209,19188.615
97643,9684.855
95340,16960.35
81183,46931.265
87928,7581.065
89448,10777.57
98522,10671.79
94213,12446.515
91583,6926.125
90280,12406.75
93287,23334.695
84510,10735.62
98179,20249.725
88162,18091.205
78449,50242.81
94548,18344.59
95056,20814.48
106725,9551.07
97968,8086.025
104923,10789.8
97276,9796.94
97080,24627.625
90691,34204.935
88033,16508.11
90160,16784.845
81661,15690.715
101260,11226.795
79520,30951.35
78213,12135.095
76187,30691.675
85752,14705.53
90729,15321.805
77637,19741.13
101847,7853.68
86787,18216.835
105758,9455.9
79389,32974.32
98312,7891.42
100222,8088.11
87873,10850.615
92965,18903.34
89168,19597.09
82368,16915.1
76505,16880.245
100946,8133.135
85815,8556.035
87705,23293.335
106931,11352.545
95571,18744.255
80308,18473.17
91824,22238.535
106743,26054.885
101866,14097.87
95817,30010.685
108505,14867.65
88722,11219.345
104371,24116.63
93879,11755.685
96038,17041.17
104690,12245.0
93199,21934.655
85967,13307.815
88714,8975.215
99467,8707.095
85701,9884.515
103450,13961.33
96943,11292.64
88526,18214.28
79326,11384.955
92314,29221.82
106373,16052.495
76953,18701.925
89741,7567.49
100458,8196.455
91895,66753.295
92356,13237.245
80632,17722.095
106959,10775.38
96251,13551.83
97996,28580.96
90021,14644.845
94899,29561.665
93093,16346.96
100175,14124.14
89968,8405.865
102132,5777.59
99121,16299.96
92662,18214.365
96612,17048.72
77399,16863.7
86443,9361.53
93198,30009.23
98001,18055.695
97764,13058.64
94983,66650.3
82703,11347.76
94794,29318.08
79793,18793.15
93376,15341.42
76374,23238.935
84045,10359.83
106780,15977.08
93213,13733.585
97870,10172.025
97748,12660.09
97255,9161.65
102668,11766.215
105898,14732.635
101786,15479.615
87690,14946.11
86329,12079.915
77696,34915.675
104321,43913.35
86782,18416.175
97134,29974.905
86684,11171.675
95509,30213.75
82314,18667.56
84124,14284.45
87597,10980.925
81357,24152.36
95055,16977.325
100244,12979.07
79271,14879.895
82043,26167.28
96348,18312.01
76594,18999.685
79552,19289.16
97181,13949.48
99147,11152.89
90786,8533.42
96203,9727.39
100288,12391.665
81529,21491.31
84229,15128.685
94332,30396.705
92714,14226.975
107716,14823.89
107685,27372.39
97836,7669.865
98284,26772.24
83128,17243.855
105500,12223.385
97781,11041.565
99341,10800.62
91793,31418.57
76224,14431.38
80840,27747.335
94587,16680.8
98667,11292.48
78973,13008.995
85175,13605.2
107489,42826.475
95790,12781.72
108044,9060.685
80652,30145.75
76007,14863.24
96039,9404.685
102618,15176.34
80863,15353.695
95695,17208.035
78815,25115.145
98063,12380.815
83732,11988.415
83190,10172.405
99504,10475.85
82372,11899.22
77977,49029.48
81688,16217.445
80154,15576.705
108106,21791.74
80724,19504.07
89190,10201.37
102321,14385.515
97375,10006.76
99379,26469.74
84767,10673.06
89470,16068.385
85592,11804.735
80381,29421.22
92149,30623.255
96044,20627.735
79041,12792.925
103108,16789.75
91118,20642.97
96434,10016.835
86875,13688.345
100326,10144.965
106416,17995.655
88074,10243.65
91579,12324.315
96819,33611.235
80373,29758.98
82681,11353.46
88450,11947.945
95040,14048.315
76720,12566.99
94576,4093.05
82502,9021.27
101100,9738.76
104522,18402.28
108039,10877.95
77894,61277.325
80888,10651.01
80366,55967.495
87653,9102.445
98083,27584.345
89042,16369.695
102520,11401.495
101620,12345.96
108340,9234.26
98465,9644.77
82307,31116.615
107499,22133.535
101440,11812.17
82392,28750.62
79371,23120.75
103916,15147.8
81192,8455.315
108185,7852.59
81811,15504.175
97993,11550.76
80214,19967.58
79896,21062.46
86793,17761.37
100548,15049.385
98986,10346.235
82411,11862.45
98467,8202.275
98645,27450.655
84530,7094.47
86479,10204.495
90655,17929.17
97319,11705.395
107749,22058.385
77199,26775.235
79255,15782.47
85072,9161.855
99421,12229.77
95187,11354.585
103262,13980.065
94589,31408.8
77608,68318.455
89729,4402.01
99171,23352.435
90914,27510.175
83250,14250.535
83275,10889.875
91269,27405.485
83003,11028.05
98988,15004.685
105748,13009.51
77688,17343.985
91090,17442.315
100544,18021.195
96608,9311.24
98784,8740.82
85655,14481.775
104236,8255.42
97437,11200.31
100150,4600.07
96911,33884.69
87126,16726.175
88544,10797.045
97889,13044.16
76768,15270.615
101722,9490.755
96407,14421.2
80640,18873.085
88000,14181.555
103451,14406.09
80542,47514.47
82212,13065.685
102407,9940.755
79895,11000.025
95909,14315.98
79646,42209.765
77051,31486.67
79375,43100.57
92023,29561.675
87608,9809.235
77731,10033.43
94671,30893.75
107804,17851.49
106359,20389.56
102758,6762.655
76944,38437.285
92103,16849.105
81188,14792.74
84157,14716.61
77509,29752.0
87332,8113.675
101597,15592.84
84021,11270.82
79820,31890.68
102505,11643.36
82887,22032.065
98676,14329.025
89288,21044.735
89410,12970.825
76489,12771.2
85587,13920.32
93752,10739.935
104857,16692.145
91582,20535.38
100760,15763.215
95388,29357.455
105606,16757.905
93352,28525.085
102452,13824.04
88997,19641.51
107478,16150.735
82604,13477.035
87188,17416.345
97769,10041.84
77941,24001.795
91489,11657.905
84501,16719.63
97428,15294.425
107961,15751.08
106520,11358.68
82860,16254.765
93232,21003.04
106592,8729.765
81719,9352.365
81658,23277.445
92676,22179.92
102253,9069.18
105237,13080.96
78527,22293.525
97452,9045.485
106530,20208.465
84118,13328.615
84314,12986.07
92313,27088.175
91271,32222.945
86067,8174.04
100751,15563.835
99647,39837.38
79872,64968.95
89703,21441.89
82985,8277.685
86719,9787.0
78249,30921.975
94826,24207.605
80867,33477.265
88405,13981.23
92596,17447.925
90699,9046.975
97504,20077.69
88236,17212.44
90859,8013.955
84327,17159.03
86926,9670.35
98478,11211.46
82435,14677.355
105477,15775.2
91685,15464.71
77406,16121.16
79806,18921.235
95728,17335.785
79181,29695.705
89777,13121.28
104090,11349.045
106849,18981.585
80612,21908.47
78114,16523.01
93850,32862.285
91913,10538.475
104359,17497.925
103818,2251.97
78505,8833.03
78147,7396.005
98618,23333.885
80947,17035.185
104926,10047.155
87266,27615.95
100085,11690.155
99550,10067.83
100618,18140.605
88609,11840.57
95379,22877.495
97130,23606.525
98078,38332.355
81543,15873.34
94442,15273.22
88513,11278.815
104084,16268.665
77862,16111.39
83231,13341.865
80020,28980.05
88533,59937.685
89260,15963.475
82264,12981.41
84569,11305.15
94361,38667.045
76511,20792.845
79088,13514.005
85645,22847.8
80492,22516.99
82092,13980.875
80792,10456.11
79022,14563.815
92175,17304.455
87149,16232.365
94676,27765.59
82453,13269.205
88623,16229.51
93157,37950.56
91767,21090.17
82525,13475.475
83387,8210.53
104711,12245.21
82040,16926.355
90973,22882.225
85628,17131.195
96701,11484.335
95441,18091.51
104513,12754.15
91247,19565.06
88940,2164.67
77571,22709.22
104299,17720.65
92609,15516.53
85134,10850.81
81305,30970.955
77683,29227.18
89313,8285.53
85999,12075.155
100266,17909.775
97102,14094.205
101321,5459.035
108299,9837.755
85057,13087.945
84995,13720.245
84612,11890.635
94300,22902.73
93656,74578.23
89647,13902.815
84389,9824.69
90197,9243.71
80844,7238.095
105331,20685.625
98831,7644.595
89697,15698.545
103351,15622.31
99969,9023.915
99325,16232.185
89198,17608.415
78239,16138.77
82481,8562.54
83655,16572.69
83006,12278.225
81067,52666.475
82451,16040.47
107390,26513.16
101406,14431.83
91715,20388.88
99989,10828.77
93206,29728.15
85902,15521.855
85195,16904.945
78130,25322.365
76552,30525.47
89420,13031.96
89566,13352.49
94682,44088.965
87373,17029.435
83481,12196.56
84348,11993.53
88809,10618.865
107886,10597.45
84976,17261.015
106340,14432.25
87849,16946.75
78363,7750.21
86657,17075.7
89773,21968.95
94449,31390.305
90861,16292.425
91749,29868.245
87090,13481.055
80200,28732.0
79369,18557.995
101679,9411.81
88080,11867.71
103400,7819.44
100960,12366.445
106116,10710.11
76678,32231.69
86832,7810.795
80278,14694.61
92718,14898.09
80121,30606.5
84360,9916.525
98000,15562.17
86852,10552.335
84665,5757.68
104032,20921.235
88348,9524.87
85919,14592.465
102408,7951.03
91678,12239.005
86965,14436.005
99748,4550.84
79192,16628.685
100469,12011.28
102772,11435.91
89526,10218.65
96191,10479.465
99222,14058.185
77086,36483.85
84447,9354.58
99981,15706.38
106052,21292.935
79612,29246.745
106792,15933.725
99124,7797.5
79678,33899.66
101632,7272.905
77692,18457.22
84345,10117.125
95000,32521.425
83015,9553.75
99423,20155.185
107480,19455.225
93765,16630.04
105419,10268.52
94052,20927.935
97432,15628.78
79133,30118.38
93225,21528.76
82956,11492.95
101231,10600.535
78727,17995.815
92150,24653.225
103869,9717.865
98266,14164.63
85017,9440.49
76853,30797.05
93027,9618.835
88493,10097.92
104829,29576.05
87800,16901.185
94723,18601.625
77219,13671.145
94891,12599.955
81656,19800.81
97239,19079.93
83620,10831.62
93312,18315.94
83441,11278.625
83959,9599.015
83653,15113.57
103364,13355.045
81279,11640.445
94483,22210.84
78683,12514.81
80423,28869.885
104442,10237.635
102026,10537.855
105992,17277.815
108007,9724.855
81476,13940.215
82770,10354.44
97979,13785.615
103866,7861.57
83147,13609.61
102902,9026.58
105918,26479.565
100265,13086.3
86165,11910.99
107697,24517.3
94497,34820.64
83540,9563.435
76617,24941.58
88133,13554.26
92181,22279.745
90065,4293.455
94177,15464.085
86942,11576.465
82629,5803.98
92087,18151.04
94508,14572.135
81678,12743.35
88106,11581.065
82869,17256.475
81744,30588.785
89208,5060.78
93035,24557.5
94656,29971.685
105571,11257.73
86332,11632.815
76711,20658.34
87423,11340.455
97343,23581.13
89591,24290.69
83291,2003.58
76146,20122.56
86683,11691.12
100726,15947.06
102328,15342.75
100991,12762.35
98049,15854.47
104948,17770.27
103129,9294.37
87892,16335.82
90770,24118.505
97113,17779.125
102422,13662.3
82462,13473.44
99700,17115.02
103799,7141.57
96959,12968.94
97715,9285.775
90880,11566.35
106632,13204.48
102656,15345.495
106686,10520.505
97346,10371.285
88283,11365.99
102248,13523.12
89091,12033.055
100474,12428.355
103428,7612.865
82698,8354.34
107510,8523.18
99122,10046.625
93152,10983.845
78084,15495.76
103130,8769.275
95826,44216.385
94977,26604.06
90104,9298.875
89105,3286.325
95397,17459.605
77476,12316.435
80208,10869.455
96744,11757.175
81310,30866.11
88688,10102.74
100514,9221.095
79490,23324.775
89236,18419.395
106677,11620.5
90882,14935.695
105048,8699.58
92458,19636.375
91682,14758.235
104659,18531.515
99559,9995.96
82608,9793.19
98793,8677.76
101083,10559.275
86469,12136.275
106304,10208.125
100515,9904.295
97006,10780.79
87531,4223.595
88873,40498.135
91700,13816.42
90471,28168.745
88077,18457.98
95546,63919.26
77965,14111.075
91548,22865.545
101360,19417.22
89845,15424.655
95934,20438.455
103745,9935.4
85862,17131.825
98424,9758.86
81736,29999.745
93391,32985.365
76523,27467.585
83573,19489.815
103118,5243.735
84399,29525.58
84864,10038.575
104282,9825.525
95389,20896.11
108097,14450.345
94999,6791.065
99345,15824.875
92946,46707.385
104048,14293.435
76817,25744.725
90448,22220.28
107837,10716.73
91182,19116.85
102654,7407.965
95298,21237.99
93659,21448.655
87866,19690.7
99990,14394.65
102469,9084.25
107351,13619.355
82490,9805.775
80756,16036.16
82365,28673.805
92332,14789.39
77456,32739.915
81007,25585.87
82391,22618.415
84647,18527.055
76296,19177.315
100192,7323.71
84547,13341.48
88877,21375.575
84254,11517.875
87836,9687.065
85970,10674.845
94834,13032.32
107159,11624.58
106800,9987.755
101989,9027.7
95604,24036.665
103637,14210.27
104301,11291.275
83799,13954.345
107855,14307.88
101506,11223.595
86644,13831.02
81902,74109.295
90490,10130.92
76314,17074.87
95360,30769.845
96272,9148.7
103911,8526.4
106553,8896.21
106063,16016.03
84179,13298.19
106912,14129.655
103819,5588.34
94009,36926.025
98285,19677.97
81101,17536.26
76806,19162.82
79127,14591.53
107416,10943.225
93786,31029.74
101542,13729.795
101640,10043.115
98800,20690.97
91451,37021.265
104033,16654.84
105550,19700.595
88203,17640.86
77481,16368.525
83704,12883.42
94474,21683.185
101924,15750.545
93203,35968.11
104628,18074.49
93308,39684.63
81984,33810.845
93228,24815.4
94247,19555.445
85162,13112.275
104670,24892.02
80875,56008.485
80850,23830.865
79475,29656.36
87229,11683.94
79162,15302.6
107652,8882.98
89835,23950.415
77430,27728.32
97568,14643.95
78947,51304.835
106692,9878.405
97127,5883.795
80876,27345.605
100152,10668.07
88949,18290.745
95804,42102.79
106833,11227.25
89283,12519.195
78115,45338.7
86941,17116.0
104794,22329.815
103892,15860.555
90746,14448.145
92996,18719.135
88679,16674.74
101007,10423.01
97824,13270.2
85138,13008.29
87869,12759.02
84266,12664.545
88682,10349.935
84543,13409.685
88967,18462.845
78831,18099.24
80227,27851.215
88995,10666.01
95761,21638.43
82060,19606.24
78253,21161.97
81193,28580.585
97309,9180.195
93654,18947.64
91399,31047.385
107195,51682.645
82137,13850.39
108006,14892.68
78534,55873.555
75979,41309.72
78847,8771.655
94746,10543.015
76591,12417.32
97366,14573.955
88756,11427.3
105074,20631.75
107641,26045.2
103717,15688.205
92559,38119.39
85453,5654.125
91736,19832.135
100632,12072.76
93314,19531.545
82593,11792.73
105791,17380.69
104431,24250.055
77967,21715.87
91373,27195.585
86095,10518.97
90950,16974.405
105410,22093.885
86516,9447.805
79221,60104.235
86603,17356.315
84058,21210.92
101017,9472.225
103065,15456.69
102817,14165.4
106443,21398.005
96455,15038.25
103514,9390.26
88407,16423.305
104658,20985.94
83823,14307.44
106801,13577.935
100859,14916.32
97156,10422.825
99816,10891.225
87726,12057.75
88783,11851.895
107654,18495.145
102420,8487.685
104147,32563.13
76019,10180.005
86158,12369.095
82852,10620.505
100871,13897.665
